@T,table
Created,2017-03-16 15:15
Author,HortonMachine library
@H,timestamp,value_1025,value_1284,value_90631,value_90639,value_90387,value_90130,value_90133,value_90135,value_90651,value_90138,value_90652,value_90140,value_1311,value_90145,value_90147,value_90149,value_90148,value_90155,value_1324,value_90156,value_90159,value_1326,value_90162,value_1332,value_90166,value_90168,value_90170,value_90172,value_90175,value_1343,value_90177,value_90176,value_90182,value_90187,value_90186,value_90189,value_90193,value_90192,value_90196,value_90459,value_90203,value_90458,value_90202,value_90467,value_90211,value_1123,value_90216,value_90218,value_1131,value_90220,value_90222,value_90225,value_1137,value_1138,value_1139,value_1140,value_1142,value_90230,value_90233,value_90232,value_1145,value_90235,value_1146,value_90234,value_1147,value_90236,value_90239,value_1152,value_1153,value_90248,value_90250,value_90258,value_90262,value_90267,value_90266,value_90269,value_90273,value_90275,value_90533,value_90532,value_90276,value_90534,value_90287,value_90293,value_90296,value_90298,value_90312,value_90072,value_90074,value_90337,value_1260,value_1262,value_1008,value_1010,value_90354,value_1270,value_1274
,2008-01-10 19:00,-5.429329725990368,-5.342539724905947,-5.495275483999874,-5.232471765010203,-5.594188566615294,-5.46660430818831,-5.108224247892556,-5.596837411640741,-5.4345155702390615,-6.211852154430137,-5.362135595844708,-5.395434382379619,-5.388575561778517,-5.281609232728902,-5.323444988937342,-5.300828155932839,-5.320006731107143,-6.8375523677696615,-5.355278550554378,-6.904260974409613,-5.345728838240831,-5.374804097027281,-4.8807073464385855,-5.852820349047754,-5.3842607474603925,-5.305923992522285,-5.419195358495529,-5.47576865365001,-5.302143546464625,-6.948283514191233,-5.599404006060892,-5.444634010712131,-5.351329606798264,-5.577527982295075,-5.743192952529092,-5.524834935619967,-5.463978727681595,-5.34314534265103,-5.292659953541658,-5.422334019642725,-5.4041932702499995,-5.86058586778901,-5.34064559760681,-5.342671057589746,-7.115037475333052,-5.418521574290438,-5.161576190136661,-5.129289796963568,-7.1903795599026665,-5.043156136381824,-5.412505468868677,-5.357747429250647,-5.594193706603053,-5.295430919817399,-5.325925940982506,-5.574187606292037,-5.768420148873678,-5.37816566787316,-5.565760621403007,-5.19225062239608,-5.408690857318134,-5.480453539953456,-5.039635931608627,-5.315186528681662,-5.258788764889942,-5.385769533803194,-5.391832090465878,-6.980739599784885,-5.21710853392286,-5.320293139380885,-5.384371432504273,-5.361507884517552,-5.4556655257923365,-5.272183119146133,-5.41139237408518,-5.447606486337417,-5.365854818333795,-5.254669064653871,-5.416294305229408,-5.410297523452185,-5.389123302955961,-5.299547371131349,-5.357935569348234,-5.425094398932524,-5.2592877052972415,-5.265205465201789,-1.2856374678110505,-5.350380791584981,-5.373471737245171,-5.409895050796023,-5.284072160250073,-5.378541046618218,-1.2970816067833228,-5.396550041015127,-5.4352552273833075,-5.338227704238293,-5.341437486230374
,2008-01-10 20:00,-5.793601930156051,-5.572455099974828,-5.731263974534153,-5.451490162009422,-5.740333462962379,-5.703207543557916,-5.336170895878774,-5.822480979444654,-5.674874794248596,-6.671428447544526,-5.586057982729912,-5.623413160918725,-5.589451837292158,-5.518380533872085,-5.546633036044416,-5.538514247284023,-5.548181005889973,-7.546349276497528,-5.64747753073821,-7.627151540662904,-5.573722872500688,-5.619740655593592,-5.148819095939952,-5.887020494669297,-5.835184175204803,-5.5337974974962405,-5.646119312732658,-5.7037125655813625,-5.535116864599999,-7.311035911597836,-5.7990194466329665,-5.661043907379934,-5.58227245046924,-5.828863328304762,-6.097330692329007,-5.83905410597932,-5.694273545257765,-5.568933949513814,-5.519848410959376,-5.6443233591743915,-5.630069894777857,-5.901348534996437,-5.570470539515088,-5.56887459165751,-7.651529532768938,-5.640036054212109,-5.41152322985621,-5.394735555405932,-7.675703970627011,-5.331519033220075,-5.6279359142185985,-5.584864169019566,-5.739981641007045,-5.534814996749896,-5.551288809765386,-5.822969193607601,-6.123434005537827,-5.61151099232617,-5.802753539703641,-5.409577883796508,-5.623844722929091,-5.648628189727866,-5.327983820593172,-5.609007973275024,-5.755313819706752,-5.646575411561363,-5.6146264151990195,-7.669914036078338,-5.457946600486706,-5.549336974660846,-5.614363257060631,-5.583625417473858,-5.702120511288982,-5.486299804197281,-5.669196064812829,-5.683915780071966,-5.628032464642157,-5.404526126741625,-5.644498125596637,-5.587594980163215,-5.594727871040107,-5.525560628204478,-5.585328728092123,-5.68481302429351,-5.755870068619894,-5.495026966061148,-1.4892564727972721,-5.5742689413868565,-5.602737221303092,-5.645326578737063,-5.498534177689198,-5.60002481128395,-1.5016450528136491,-5.619819184470208,-5.665467982200395,-5.547572823533116,-5.5580774833272475
,2008-01-10 21:00,-5.956509032217858,-5.703124503321392,-5.922746224248296,-5.655817601738258,-5.822256316260407,-5.864448892285682,-5.574115268869734,-5.953279252918856,-5.820095386614489,-6.892722868824542,-5.729404698986711,-5.774589469389156,-5.736186393627571,-5.677626908904365,-5.7131504393475865,-5.613796843379512,-5.630031806460036,-8.021705166860182,-5.800269663742789,-8.035504688410542,-5.715453444823933,-5.778207527149908,-5.287374811544445,-5.907029445913605,-5.9594832999145915,-5.681740242416854,-5.787844691819282,-5.842888393530385,-5.675766578737762,-7.725693805390728,-5.965804318121442,-5.814942278263516,-5.723808210335827,-5.969623626086462,-6.313535368324308,-6.021437284464452,-5.8444541029532235,-5.710111358084427,-5.6572023766348,-5.786287169111389,-5.76723095960059,-5.92542751645292,-5.728704962391563,-5.714001763250781,-7.988406441475251,-5.781696969230409,-5.554225750925808,-5.584025538748902,-8.069033395641211,-5.568292216056602,-5.720749086028328,-5.730320353566079,-5.821941127137917,-5.611883051398292,-5.635376285964729,-5.962355937316702,-6.338278494153292,-5.760668133201298,-5.943989280413733,-5.577284968794992,-5.716264939338458,-5.81093052252207,-5.563172873904175,-5.767489143146354,-5.811763183431048,-5.787005914578773,-5.775900591556468,-8.020278799848063,-5.659228819047205,-5.687786665323829,-5.759557387946682,-5.731636781860236,-5.855043617306343,-5.6247961984348755,-5.819118856116583,-5.833167367539664,-5.79558935030995,-5.505450211214402,-5.8004820253775735,-5.702698368301677,-5.726406291696881,-5.659509083508416,-5.73073474640869,-5.837241483613879,-5.812421154926725,-5.644119817552395,-1.108323858390797,-5.717897137067073,-5.7475058588155035,-5.790830241341091,-5.638017861124482,-5.761908424188901,-1.1258458276566876,-5.773055207748184,-5.811496310577696,-5.678897250297814,-5.703891639574287
,2008-01-10 22:00,-6.184171013580017,-5.827994799587507,-6.020450808177664,-5.786882949221652,-5.9526300666737955,-6.006131899464856,-5.712392259589565,-6.105089445168406,-5.913985512570644,-7.144032693687241,-5.846111676302442,-5.901636984709776,-5.929602878046009,-5.798314359670469,-5.844545288497608,-5.77028925767472,-5.778191005020324,-8.230439067065564,-5.8905265972832614,-8.285272476826862,-5.83179010206341,-5.886368617655636,-5.387746775545669,-5.879835926995959,-6.189364100870314,-5.800820304851768,-5.906543336563452,-5.962041266379111,-5.790901985986279,-7.691505211174613,-6.099551538127516,-5.93948577842896,-5.839470493336722,-6.080990117448379,-6.4792309841555475,-6.187090999893577,-5.979909262756354,-5.8218675286641455,-5.7707857456610965,-5.887434716689748,-5.881608338031986,-5.896632473029397,-5.859152484114409,-5.83232851687,-8.366211479712687,-5.883766904395181,-5.704985454857368,-5.715862893637066,-8.50368983736989,-5.6784978077340105,-5.806232386335193,-5.848836659157682,-5.952259172910271,-5.768101390794389,-5.780955129847719,-6.072298007250743,-6.5016087217801894,-5.88543195834651,-6.058365704955342,-5.696713319258273,-5.803779281374174,-5.866661765034811,-5.675655852068743,-5.916667907857197,-5.903914276896867,-5.9099016415425885,-5.902875932006329,-8.368953311269191,-5.7563411231913815,-5.805306102773082,-5.886724598340366,-5.870840007492435,-5.951135482150259,-5.742201957319976,-5.944959749003994,-5.949261078930325,-5.911415737307584,-5.5972269045585135,-5.913905581669752,-5.804612346944308,-5.834040900666282,-5.778594043832559,-5.849158508716367,-5.953683844842951,-5.904653012419642,-5.776413632641567,-1.2057416226152975,-5.82468921568075,-5.879016333386225,-5.911268490825856,-5.757978948754865,-5.862826789839994,-1.226675478867529,-5.890168183316154,-5.930018111006036,-5.810050171474228,-5.817230643116603
,2008-01-10 23:00,-6.367065038989741,-5.917459469746512,-6.07941303823706,-5.940753279420391,-6.114495968802564,-6.061139113960213,-5.864968964239253,-6.205930067514945,-5.981313190131181,-7.295970518686806,-5.947980761023241,-5.987023685148478,-6.01998840229194,-5.892078965817061,-5.96271433321665,-5.900748154014959,-5.9127545262581345,-8.665137633837652,-6.041823388097817,-8.715955468521289,-5.928976786535457,-5.986450887648759,-5.414759576116253,-5.864589765896568,-6.372578099381609,-5.898582576672749,-6.016747647751828,-6.0789917564166505,-5.8810424268762675,-7.113254318356587,-6.260109182152011,-6.063422593594393,-5.9397539106354955,-6.177590039251704,-6.74178501163143,-6.40274322882083,-6.099711670599117,-5.92393814200242,-5.868410194993738,-5.970408976542565,-5.969258298514284,-5.877498152925701,-5.987526031989361,-5.93471602750883,-8.682932887997158,-5.968073422570073,-5.870913514952614,-5.889733197670233,-8.876713873713665,-5.895964631081698,-5.964430398913985,-5.9520399826227255,-6.113998665686346,-5.89654791370322,-5.916630520749448,-6.165173584608789,-6.760387438242641,-5.993743781689668,-6.1342771732497,-5.794412176978616,-5.962322247604865,-5.944015749172165,-5.8925057680993325,-6.027680516964653,-5.98452998270495,-6.0159273441020895,-6.025672130442236,-8.63724697851069,-5.930223855228053,-5.889285697790326,-6.012560650180039,-5.995558057791887,-6.009052272699835,-5.842898650129007,-6.053505915434896,-6.052145569162714,-6.0002561015908125,-5.679579330089239,-5.991704356353826,-5.897964414649432,-5.930334816428109,-5.906657644908824,-5.952320722948432,-6.054628757084828,-5.985329250571666,-5.879130382651032,-1.1438793873897284,-5.955331498211585,-5.95565588416453,-6.013799521795139,-5.881382447671202,-6.001153834906035,-1.166058008226248,-6.00957606578899,-6.036797790909253,-5.91879535221544,-5.913699452019384
,2008-01-11 00:00,-6.455168855652625,-5.88702683187978,-6.004760317310121,-5.919006366477031,-6.075877841885221,-6.0042464810624345,-5.7669727109643185,-6.161086436143537,-5.933830310080561,-6.982770861173982,-5.9012995632572265,-5.937691164170587,-5.954537802683377,-5.854607248558638,-5.900557369073155,-5.900349465024499,-5.913960527881949,-7.892855021572513,-6.001774416079298,-7.991117117060728,-5.882960605595331,-5.946220550093911,-5.3455027096705,-5.746080777825022,-6.463574820274647,-5.8446794021829875,-5.9794343815306314,-6.0541539836364775,-5.8420868163870345,-6.693793000474771,-6.186958229845713,-6.010845412915534,-5.882524642296731,-6.199267975521504,-6.882068557392832,-6.535355035938113,-6.0640775446208695,-5.866479056814857,-5.8164158763704465,-5.913666470025454,-5.92361780808117,-5.757332305336858,-5.945827297876174,-5.8886337299037965,-8.879232914531043,-5.912006979674676,-5.878767604528379,-5.9059676031330515,-8.85808438859661,-5.98249983060468,-6.037668792020796,-5.9063158550815125,-6.075124944932622,-5.895606896968684,-5.90087327808454,-6.182586100934073,-6.9038466379839285,-5.9520161423118925,-6.009060865628898,-5.788537070048392,-6.03366897917828,-5.945927759808123,-5.976507622442896,-5.995251252591099,-5.966165547125842,-5.979761598788913,-5.9769905438091735,-8.002385987153398,-5.921909494205605,-5.836869474720773,-5.966359015648307,-5.969802609577247,-5.961019445378169,-5.801334241412189,-6.009071486693022,-6.000753715028245,-5.949679096036902,-5.632023228822158,-5.925714837275193,-5.845308557757652,-5.8798125186601995,-5.881514723052292,-5.905834716188989,-6.010069745370459,-5.966955482602969,-5.814496115348882,-0.7369973954936803,-5.899973049893371,-5.922515072017562,-5.965221863855196,-5.830972445447592,-5.984175942499465,-0.7576901255269454,-5.9711915168602046,-5.992137492831199,-5.8627175520806585,-5.888715980446457
,2008-01-11 01:00,-6.5899191496403855,-5.828699380477182,-5.811072172056075,-5.657341366989531,-6.06792363907862,-5.941860255425467,-5.648442815608102,-6.057020485115442,-5.830459210015866,-6.507406075975403,-5.7969625511489316,-5.8556268694933,-5.79579593774301,-5.744702294551479,-5.808451974669773,-5.840875361653002,-5.852062712366027,-7.151061371435974,-5.870300277871792,-7.203816745961983,-5.779097546903305,-5.842985471508866,-5.211289605234627,-5.614960470050944,-6.601279741660685,-5.748593891320907,-5.864936911125384,-5.936395846757327,-5.7213633436638345,-6.342204437515501,-6.157648677612548,-5.934132598977794,-5.773244396013847,-6.153177328238272,-6.863929877403982,-6.486765848018906,-5.976645943681354,-5.764708024674287,-5.71369073560671,-5.804187692997933,-5.805582814111412,-5.625025098439181,-5.864911018605809,-5.784545755093249,-8.675799879044188,-5.802908495923498,-5.865381533629181,-5.873130564134562,-8.655783654368184,-5.991242333209981,-6.051942066007282,-5.802304969970551,-6.066653573946757,-5.831778619464398,-5.855242122026867,-6.135400445988106,-6.891734260501311,-5.833688310853737,-5.875123972552869,-5.697635691735352,-6.045291331816472,-5.984322948556919,-5.985035041575186,-5.904582190846791,-5.880780159813706,-5.872916866383516,-5.8742639062637005,-7.182525192755237,-5.609989586420938,-5.753034201558392,-5.859391434054622,-5.896205816858765,-5.860552945300066,-5.702540200619596,-5.906534916947474,-5.890936960120333,-5.841674778559161,-5.53672117015961,-5.806511691030679,-5.740475207765238,-5.77451694819346,-5.789486437496155,-5.801171200319966,-5.9190922589188135,-5.881567703918903,-5.696354505374129,-0.2358403207947949,-5.809909954552552,-5.80725120348079,-5.857554189373885,-5.720347988227607,-5.849064131472854,-0.256468782818139,-5.844558588909509,-5.888310980957407,-5.751843909387001,-5.812086644586312
,2008-01-11 02:00,-6.3570214653206225,-5.7553791929156795,-5.896874695457927,-5.870848452334356,-6.135698393301925,-5.988743411274162,-5.683403667266284,-5.904666636884684,-5.820305467023592,-6.100441696165122,-5.785877412426839,-5.870829250970376,-5.7727515072159505,-5.742640098569185,-5.805284846287686,-5.836011436320029,-5.837655822161177,-6.437286924080827,-5.858102804137474,-6.427946862350834,-5.767156632571939,-5.824615611005092,-5.1569671655810545,-5.5728851665813215,-6.361171348027527,-5.737096996500653,-5.854277751666466,-5.922945292097085,-5.726874999513855,-6.197251118335924,-6.072623273655641,-5.894992006177507,-5.77477911019554,-6.219505312639293,-6.872970383364307,-6.470771633790873,-5.95698985918883,-5.741506334124405,-5.686830667615021,-5.790007297957834,-5.78571489624201,-5.582813511754683,-5.862107894515039,-5.77448733294292,-8.239936633440907,-5.788906065152474,-5.8726446600749425,-5.902817773079391,-8.10679529698231,-6.070659002072624,-6.117207093012379,-5.79140239190807,-6.134773092989856,-5.829447333285503,-5.838108230404286,-6.202821757755542,-6.910993571848966,-5.813844005768108,-5.837556920525661,-5.71961145627564,-6.112170280346997,-6.1240617156081,-6.062093882513785,-5.847598313196091,-5.852206921471664,-5.843010159680949,-5.867994989802229,-6.406092875242993,-5.629413231528428,-5.734038210006437,-5.85230347538647,-5.905228129819717,-5.852161983005029,-5.69358057370538,-5.897830078148835,-5.878013361372407,-5.831671597852584,-5.524990624738728,-5.7875666575669,-5.72509718267538,-5.761458793766091,-5.793156664243494,-5.7898165336218135,-5.90242610348,-5.853023157230422,-5.695940054966159,-0.47325934217704324,-5.7919029540294025,-5.8016770082541465,-5.841572346991844,-5.689501024624781,-5.95617593437773,-0.49428914118486744,-5.842784388499685,-5.874222353791466,-5.748430000950177,-5.804949964846743
,2008-01-11 03:00,-6.198485777296123,-5.758995877839345,-5.910099339205091,-5.878515419524363,-6.135874338033287,-6.08426208255118,-5.719668333716821,-5.7671388629568,-5.819771711941844,-5.851360132580974,-5.777385302698983,-5.898237649009166,-5.72646270225969,-5.7312601525813145,-5.786594712580574,-5.863768162939406,-5.869979589602247,-5.966277899245383,-5.864121957560828,-5.918278950946825,-5.758421568450031,-5.80971006249929,-5.119090996716606,-5.597613101251684,-6.158261144387153,-5.7293036530342345,-5.84400918861189,-5.907734521843349,-5.713715246249135,-6.367259017746163,-6.079865681474816,-5.890340651934659,-5.770874922205083,-6.246343475001881,-6.922858251111732,-6.4469970075405785,-5.931154261172687,-5.732648146957648,-5.681511385319848,-5.781373025749701,-5.7507439646603125,-5.606009426692827,-5.877575495137171,-5.768825234874072,-7.535766314690357,-5.780391679694384,-5.86568248536875,-5.876522544446177,-7.450407622085576,-6.023232898954784,-6.119940004669244,-5.782002149578688,-6.1351951811004035,-5.856852991710106,-5.8543775431098455,-6.22989935446945,-6.966761340996721,-5.786686014817973,-5.800721237448971,-5.7289632694832,-6.115762495379371,-6.052800220843734,-6.015667496307925,-5.8211354959970185,-5.824263490435735,-5.8265511265780665,-5.855476848331788,-5.929199733501829,-5.604847708770508,-5.724751557058697,-5.836942159208703,-5.878785005990182,-5.8424026208220505,-5.687801164875447,-5.8926335368035705,-5.865859186360801,-5.814826839080648,-5.533425658752826,-5.790186755812918,-5.727597706718697,-5.7566477404014895,-5.771956382672798,-5.780337176853676,-5.885627841550599,-5.82512216877812,-5.685316867231862,-0.4722917166517003,-5.7633146553610075,-5.813815944949122,-5.830809638723253,-5.643200203255425,-5.936169766843958,-0.49286732520346166,-5.835872793837292,-5.844894145955261,-5.748462305346287,-5.781767831227939
,2008-01-11 04:00,-6.162382176532375,-5.698170280820178,-5.731747571131896,-5.6073050007442236,-6.041022695773862,-5.957563259565992,-5.610194455560205,-5.5897072106855274,-5.698765960541196,-5.627090092562471,-5.654965397535346,-5.782783523705239,-5.643769670582323,-5.601861533510363,-5.667346188448934,-5.822320477938689,-5.815807973399694,-5.6567416265819945,-5.7510595527430555,-5.613345387167771,-5.636281386112705,-5.703590107254461,-4.999551456117267,-5.439024451677287,-6.164105388343701,-5.60976570044006,-5.7179110705835186,-5.778300133077859,-5.590206736670978,-6.419519101833817,-5.958931217017063,-5.7684891686595,-5.645602704616564,-6.215580640861837,-6.999150275566225,-6.529181081395158,-5.770677989053259,-5.610477042097085,-5.556903606492185,-5.628191375434357,-5.631858598582934,-5.433898132131985,-5.734612292271006,-5.646349246064176,-7.043737231916386,-5.629864304193225,-5.743893582501526,-5.724651466247451,-7.00800005735996,-5.845345228792846,-6.013666406738908,-5.658506753897277,-6.04022278590804,-5.811407276131965,-5.8132840413819675,-6.194497190015132,-7.048420559652697,-5.6613006925550255,-5.667216721032475,-5.609802391510838,-6.007824280665338,-6.217915576542564,-5.838965219977038,-5.642884957916761,-5.705156036342046,-5.696970414719407,-5.7276246536364095,-5.596892848767039,-5.472343637503561,-5.605945593943868,-5.694795225160693,-5.730694465698996,-5.703824587807587,-5.568386205914995,-5.7713202283050835,-5.7390336173006995,-5.630811429509789,-5.434980064003401,-5.67950738300924,-5.649628400319612,-5.641427696903939,-5.622052176838295,-5.657067594554469,-5.756602328297479,-5.706023905797691,-5.544311959871927,-0.05061551013070597,-5.645997538065609,-5.688516802634263,-5.6985532000649055,-5.51885855196136,-5.733230345218381,-0.06938989110432958,-5.712748555421428,-5.7184819903635296,-5.609339419733565,-5.645841378132072
,2008-01-11 05:00,-5.997342221802045,-5.449178723930747,-5.369006691161892,-5.168582473749057,-5.815036312765208,-5.668058652485297,-5.331780064959541,-5.310157535829486,-5.371598208139571,-5.331194070187907,-5.382944305745275,-5.501638521659002,-5.3121473519745,-5.3142524779350495,-5.399612682317082,-5.685637277477329,-5.665504865109535,-5.342854047082724,-5.520129419780339,-5.272310192720188,-5.372216483602206,-5.413258801741743,-4.754177389002209,-5.053826556551063,-6.081700613893053,-5.339446511904252,-5.4466138339874215,-5.507570140486296,-5.304848805479459,-5.9066739848434064,-5.752244565798155,-5.522188400810128,-5.363099375861706,-5.976076043042905,-6.6320825642869865,-6.1148294715291795,-5.465291673831077,-5.343492132905377,-5.2974209054346,-5.330133457667895,-5.3188980263708565,-5.0408603643601,-5.501683211927787,-5.375592548757225,-6.699161524299789,-5.333786162997765,-5.50295544008899,-5.513816040562879,-6.661252099943358,-5.6902144359123215,-5.761616651410398,-5.387107166971684,-5.813851753752637,-5.671282397082229,-5.658384914085594,-5.9590829328545585,-6.6903846441864445,-5.396056941184018,-5.403847008695402,-5.343846846298567,-5.751858532372585,-5.854471715244349,-5.681671042341816,-5.395733972293445,-5.487191114630705,-5.439417204299906,-5.429383349515845,-5.287153150579244,-5.243874196480281,-5.330224440971706,-5.438166810042816,-5.471675390707932,-5.349576138850168,-5.296816298671503,-5.499308588217126,-5.466576125283463,-5.32705345741621,-5.153926470465856,-5.4182042071773,-5.385040796653216,-5.367076208935501,-5.3299620546602755,-5.385866433861643,-5.477133725552599,-5.488017529656334,-5.290872037549637,-0.47985814496171086,-5.3676301518357485,-5.42865868903422,-5.418877854253763,-5.25207361601582,-5.428717291552026,-0.49716540276829846,-5.44242152702745,-5.444825524907524,-5.361582483565171,-5.367326657881082
