@T,table
Created,2017-03-18 10:04
Author,HortonMachine library
@H,timestamp,value_1025,value_1284,value_90631,value_90639,value_90387,value_90130,value_90133,value_90135,value_90651,value_90138,value_90652,value_90140,value_1311,value_90145,value_90147,value_90149,value_90148,value_90155,value_1324,value_90156,value_90159,value_1326,value_90162,value_1332,value_90166,value_90168,value_90170,value_90172,value_90175,value_1343,value_90177,value_90176,value_90182,value_90187,value_90186,value_90189,value_90193,value_90192,value_90196,value_90459,value_90203,value_90458,value_90202,value_90467,value_90211,value_1123,value_90216,value_90218,value_1131,value_90220,value_90222,value_90225,value_1137,value_1138,value_1139,value_1140,value_1142,value_90230,value_90233,value_90232,value_1145,value_90235,value_1146,value_90234,value_1147,value_90236,value_90239,value_1152,value_1153,value_90248,value_90250,value_90258,value_90262,value_90267,value_90266,value_90269,value_90273,value_90275,value_90533,value_90532,value_90276,value_90534,value_90287,value_90293,value_90296,value_90298,value_90312,value_90072,value_90074,value_90337,value_1260,value_1262,value_1008,value_1010,value_90354,value_1270,value_1274
,2008-01-09 00:00,-7.901238146848614,-7.424627775164346,-7.647251206126751,-7.278264029961713,-7.712319460671751,-7.610400371287685,-7.181806042282066,-7.725165638187913,-7.489728398769602,-8.753147633821122,-7.462394913896071,-7.517107860397597,-7.506199437881028,-7.414851047423313,-7.409643597992716,-7.112188607616269,-7.119292600770734,-9.682813579592596,-7.489980177568495,-9.494582927250027,-7.452317325496384,-7.501036004784099,-6.87980173464288,-7.884535787646053,-7.9419395781081406,-7.397677554959384,-7.537345717945236,-7.61979682256689,-7.411762376019553,-9.525072404064117,-7.692048304654467,-7.546340619459835,-7.42643766744248,-7.830608162471062,-7.957851443792574,-7.612126648490417,-7.597205823029245,-7.419824354730101,-7.406384494898321,-7.519180803599586,-7.495513812262709,-7.894985895511287,-7.473407683683836,-7.448228691971816,-9.53770055064263,-7.515147797129725,-7.216343903831537,-7.187058714450485,-9.608186432947734,-7.165365065779368,-7.49661600138069,-7.4599330986992145,-7.711500254494686,-7.1171737414752725,-7.115195430734048,-7.829585540224063,-8.009810064321378,-7.523906552662687,-7.540047800633053,-7.3591596609977765,-7.490831218296044,-7.704167960779725,-7.160165507127468,-7.315717585367571,-7.309923334488775,-7.43979497673297,-7.480258638249568,-9.458740657289288,-7.693788720938923,-7.376631961559395,-7.494885258098118,-7.4761719659404795,-7.484088853386848,-7.367571733555093,-7.536206233867174,-7.552595940154966,-7.483511706762259,-7.314694692712938,-7.566649672135998,-7.493204773133377,-7.482207623190343,-7.348801113745044,-7.460515351112105,-7.5366040841567115,-7.310683222899338,-7.30957611131387,-3.2559812420673846,-7.437176309863413,-7.479385369017402,-7.5153970518556115,-7.393854803988822,-7.490654063750189,-3.2715848893156756,-7.552216835008894,-7.527584315255096,-7.413841942862573,-7.448620464849744
,2008-01-09 01:00,-8.154243222258083,-7.515505028745262,-7.769176870725915,-7.4244676506371325,-7.763185567076737,-7.71394476544154,-7.316496129869795,-7.847181625962803,-7.587255841905768,-8.936278215645542,-7.570228705337623,-7.625013961060628,-7.549071595187954,-7.53355953964607,-7.527670567301515,-7.277801327639054,-7.2680482378780455,-9.91904254852932,-7.60741239001276,-9.705672794787898,-7.565239791385804,-7.610433278700128,-7.005108762991445,-7.680840104344353,-8.120916669700481,-7.505664386121124,-7.652297256001494,-7.741164714196323,-7.51775669651922,-9.627857807679513,-7.828405635578293,-7.666393530118032,-7.537650347688909,-7.965440154693157,-8.33710642644056,-7.9749767428495675,-7.724747833590416,-7.528406754691018,-7.499369097814486,-7.6100802132254595,-7.606351805886936,-7.694915525518968,-7.591915551900302,-7.562028853729046,-9.698943169644105,-7.6066244625551755,-7.289606866022011,-7.292589894934517,-9.673058083220262,-7.252005755070315,-7.492011615244749,-7.571248898606361,-7.762090632124821,-7.280780901072659,-7.277289717959801,-7.956957386689813,-8.383921673202854,-7.625414774324707,-7.682254186644715,-7.4556817463088185,-7.487583933833853,-7.76481532859064,-7.2479670186283265,-7.4927160689888375,-7.452837807626441,-7.572532684712365,-7.586657935244232,-9.777675817620242,-7.8041452557799875,-7.48943660496365,-7.604549318029441,-7.551000292081421,-7.571536458701415,-7.474675212104021,-7.65972253100725,-7.662722412495531,-7.619608179676451,-7.3515131943327425,-7.683787873215915,-7.546841376358831,-7.566697744447737,-7.452317829502692,-7.5717361306770385,-7.6610059619153885,-7.453673734841386,-7.389738588753384,-2.7352322491371734,-7.54522653027123,-7.596356908663761,-7.6332718451453605,-7.510027904974562,-7.587987770698505,-2.7512240996093364,-7.661822762927049,-7.620349843121062,-7.525143463034142,-7.5676090733702726
,2008-01-09 02:00,-8.293507931917047,-7.515350790622656,-7.809728245401525,-7.44615435502221,-7.624797005514897,-7.712258459863108,-7.363801579284679,-7.824940479341596,-7.631388149397969,-9.15663554595643,-7.571762009220581,-7.623574339499773,-7.5437738449844645,-7.547103507602754,-7.5395587148627,-7.311425383634235,-7.297757714347811,-10.327889200390215,-7.61000303260217,-10.052837731866928,-7.5657247168250485,-7.595343290564968,-7.054753307433373,-7.610072483221901,-8.345451195137219,-7.501400501282166,-7.663651747616147,-7.764082793130328,-7.52981190518148,-9.98945106662893,-7.789391658244148,-7.658175130510533,-7.526201516769191,-7.856462617883013,-8.291513168952944,-7.978276248057723,-7.74167372047605,-7.531192128873229,-7.494231812724451,-7.615240206311682,-7.616882693521192,-7.628574883750842,-7.59000224598571,-7.560360213964577,-9.224987856431031,-7.611191142515454,-7.288554504529897,-7.330685702579386,-9.199084148551233,-7.318007111021147,-7.4288219319150555,-7.573946158243417,-7.6233187622684175,-7.313773636485875,-7.305864036084099,-7.846654411437351,-8.321484137449293,-7.589118670498525,-7.703010287437935,-7.4715961445162025,-7.423985760851316,-7.694140542372395,-7.313149802358562,-7.547143075901781,-7.473672304069455,-7.586274205348274,-7.600460464998951,-10.095829921655714,-7.808812289118935,-7.4958498689685,-7.609413478693594,-7.543931612385742,-7.646340323646105,-7.479036682126808,-7.664080210144511,-7.6626507178998295,-7.644068186383312,-7.336816270286831,-7.683339001888129,-7.529751075912846,-7.560222115708583,-7.458254122418663,-7.574595572694395,-7.672805049916807,-7.47450909648365,-7.418462605160654,-3.105143278307305,-7.548167895477362,-7.599813581482342,-7.635487249194272,-7.510651529355218,-7.58188155018153,-3.1227989031640373,-7.659033497261489,-7.651913403850707,-7.545980352864049,-7.5756187509668464
,2008-01-09 03:00,-8.388738039042895,-7.530255030638196,-7.83818672952106,-7.5299017975064055,-7.682476540757923,-7.7394735139373765,-7.397300625444788,-7.867345552965111,-7.646501927354356,-9.153632390543626,-7.598114296034502,-7.6514714409619,-7.566167787243295,-7.585705118005309,-7.565409300867274,-7.298481362282787,-7.292000068089459,-10.489515695191125,-7.670519267410949,-10.164121290829486,-7.590965045217901,-7.614137110973288,-7.044316103082162,-7.710665892812742,-8.28405907200221,-7.529038539502435,-7.686484938884366,-7.783985272030451,-7.540774916439473,-9.936622739249433,-7.879799230828372,-7.702124589287741,-7.566764074570429,-7.811609796154086,-8.279397272060969,-7.920107801745606,-7.76782459155856,-7.550086613611639,-7.518237536223925,-7.639773016202287,-7.620600102268845,-7.725427460625499,-7.643633526828306,-7.584573286708764,-9.18525810150825,-7.636141778041908,-7.359901824350808,-7.443923643957923,-9.305822790998624,-7.43381479984781,-7.342965646272371,-7.599250846433873,-7.681079678589701,-7.316679979234858,-7.301563276758171,-7.803070237173367,-8.302322315346126,-7.619964036971127,-7.725980444308337,-7.516090528908076,-7.340386113248291,-7.7495054459032096,-7.430855343585556,-7.594645998367057,-7.531625742777512,-7.616001481733408,-7.62796445202962,-10.065859540725754,-7.875462635506208,-7.511035075315465,-7.653632761727389,-7.55963190962051,-7.669400817502009,-7.5072678980658045,-7.694644398139029,-7.686140662959458,-7.650956039481225,-7.389604773800142,-7.7030564170199005,-7.578199534439167,-7.594078904013612,-7.488199280687105,-7.599937248896452,-7.6969832139763446,-7.532483381608797,-7.422751258265449,-2.546762619789957,-7.575412352233796,-7.623259922941031,-7.658948956266541,-7.540985685063609,-7.592358505608891,-2.5664857862269854,-7.692100759861304,-7.685089994785193,-7.5791745636214864,-7.598262721742955
,2008-01-09 04:00,-8.445005187776442,-7.382921386040866,-7.707293481085129,-7.414578687755578,-7.440266616480772,-7.549801678924902,-7.290501261887078,-7.730178192810239,-7.512470166678284,-8.867944766771542,-7.466738957107806,-7.49744564102407,-7.507411313169409,-7.4521452931762635,-7.436058582089228,-7.2250513899017035,-7.197770324390795,-9.928865711976671,-7.519566243145932,-9.697429058757482,-7.459322401226068,-7.500949865052322,-6.902178153499461,-7.541167447259796,-8.464972442701066,-7.4014732147994025,-7.551512390715963,-7.6486579239674075,-7.41772703291117,-9.745306996238025,-7.705055726125836,-7.550696739838085,-7.460470476503916,-7.608146751407457,-7.9543576164138035,-7.649840645001616,-7.636215682064212,-7.42735946548297,-7.381834533077962,-7.499896961391666,-7.480273602909593,-7.553193065934405,-7.524249246047978,-7.454246209794367,-9.356790728896756,-7.4969451994983425,-7.211617499740923,-7.362137531168903,-9.379242722487522,-7.422504418982029,-7.162395896609498,-7.468056496247798,-7.438451069633256,-7.210562292275571,-7.206232275396771,-7.603206722046626,-7.971005520018064,-7.5087107039215715,-7.599347110182991,-7.390250144820478,-7.157376492256775,-7.489772044345403,-7.416309521373596,-7.489983405775689,-7.483212781120991,-7.482982751960517,-7.499893967044206,-9.729421811810882,-7.816065958839442,-7.3721013831055835,-7.517593020315081,-7.404066004661096,-7.532805099029064,-7.376658960991227,-7.570523181373033,-7.553776656674739,-7.508814042215125,-7.256504454461819,-7.569471327379871,-7.450539450576074,-7.461991560578806,-7.357848029689108,-7.468474065203678,-7.5713750063948595,-7.484064105156558,-7.33740274362459,-3.3083415834293537,-7.432210204506081,-7.50554136541506,-7.533239677140193,-7.439254336768897,-7.47131273133023,-3.3280257117189698,-7.571226153331586,-7.547485870993634,-7.4287426249342285,-7.466528376668988
,2008-01-09 05:00,-8.150625148721778,-7.224575093339613,-7.538487819633234,-7.279590694050989,-7.176162422677623,-7.22968892445251,-7.150019076307264,-7.571154862604312,-7.35303163775254,-8.758665265889054,-7.306450655946784,-7.271576095146105,-7.320993060112891,-7.290042565664087,-7.2712861782189835,-7.172024776834013,-7.152021314309273,-9.862305934914474,-7.390076464484094,-9.624299067426703,-7.2998824442427335,-7.3452021869278665,-6.76657831381839,-7.4718637693080465,-8.170955999547877,-7.251659974834037,-7.3759576620716825,-7.457083942037528,-7.264990813351185,-9.398301544175585,-7.508651951073857,-7.382395236328674,-7.277631779755704,-7.386433519000238,-7.722261226029187,-7.413156404736617,-7.4603988734984075,-7.261226874955546,-7.22802756832398,-7.349493531752453,-7.322062223134008,-7.485442109614491,-7.354483273344757,-7.294664958047524,-9.513926221226182,-7.345912207425337,-7.084094739285911,-7.203710894191957,-9.537827521446298,-7.230508835365376,-7.0360907037057485,-7.30700926696364,-7.174577784842136,-7.171388136664787,-7.142156190774438,-7.382882574771089,-7.73267188607404,-7.367180839373766,-7.437865609711903,-7.25795206932754,-7.0330497281218705,-7.087425968977046,-7.226438539648829,-7.3807342026112694,-7.373023865216818,-7.318930400329916,-7.3364665068895345,-9.62774144701299,-7.68339053785501,-7.210509251137794,-7.356162470640959,-7.247357329478898,-7.371278907341789,-7.223604783578398,-7.4129876177774845,-7.385970860326622,-7.352771839514498,-7.129466335883466,-7.400265247035978,-7.295771330416189,-7.306945922864139,-7.20902999387332,-7.307514116429932,-7.404167237951317,-7.37386623553746,-7.149862451138608,-2.623693165450272,-7.288485846087714,-7.3301277389086925,-7.36308783636544,-7.327110105900896,-7.3150204211171985,-2.6434832518609634,-7.410659856293459,-7.377012231241294,-7.262361544978759,-7.301920630541906
,2008-01-09 06:00,-7.99456781975105,-7.047269933372877,-7.321208207540392,-7.044354146316972,-6.964805750311541,-7.031549849535773,-6.9840986883463385,-7.309381050412717,-7.184833316250727,-8.559338170582738,-7.121150982101587,-7.077760445425872,-7.109513191572272,-7.1096154983214355,-7.084299593543449,-7.089693646580473,-7.0487694921431485,-9.686739465730158,-7.213814470693877,-9.473885340222642,-7.117800504535862,-7.1709564965706765,-6.62582524341146,-7.328371231798318,-8.01618367472271,-7.0768775999525575,-7.175785182933948,-7.244020759926533,-7.080897467072494,-9.071094899794664,-7.311644217916112,-7.190592883742418,-7.100590634526203,-7.102481932484371,-7.43442827211449,-7.120044456566322,-7.2578483080954355,-7.07362246103472,-7.0440393994687005,-7.159430727957516,-7.118329350029829,-7.338076187424249,-7.1845159047884595,-7.11207204109589,-9.41818328570191,-7.156438715157473,-6.937014532573132,-7.04094791981587,-9.44273442528511,-7.041339058879847,-6.864556384900178,-7.1210314788896625,-6.963126043733949,-7.085551408952666,-7.052250940077086,-7.100753008075748,-7.43420430808906,-7.1855236084197935,-7.235598481062299,-7.090206329134254,-6.8622795672975325,-6.835788966114612,-7.039223722715347,-7.213277405792451,-7.262707629346071,-7.157343434471376,-7.131078935985877,-9.464899869629429,-7.514939675428509,-7.0274686310443615,-7.165748962117141,-7.051764656937662,-7.20641668387231,-7.0513335794670935,-7.2305489232968405,-7.186984278003029,-7.149780778041319,-6.989869983680351,-7.2007843910017755,-7.129518982991325,-7.127342892907836,-7.035873853039927,-7.121507850069584,-7.215485727772229,-7.263519697237527,-6.960129291770624,-2.496285165017197,-7.105254897172962,-7.1451663704656525,-7.172541270377197,-7.131581244124184,-7.110096740968279,-2.514519540388683,-7.221829654815778,-7.168182078961666,-7.063691588726653,-7.117995677181187
,2008-01-09 07:00,-7.636922658608045,-6.91312168580546,-7.172859278713478,-6.923931352596214,-6.802506314761288,-6.912971722641401,-6.871001412515484,-7.120638710083855,-7.010527197231711,-8.166949962038634,-6.96815488784912,-6.941765812257792,-7.023673024648806,-6.952974363835824,-6.947182026300049,-7.036003981043009,-6.979753816434196,-9.195292187461543,-7.03841987908804,-8.973639332350361,-6.9615197763867895,-7.039412439388013,-6.512173388918079,-7.25691376688512,-7.65481072268677,-6.936221251545675,-7.0061912613812725,-7.053838983260612,-6.931520515635701,-8.896415276246792,-7.13626079621087,-7.028945010323404,-6.9484080647324715,-6.985865347765284,-7.307966976315342,-7.139873333510483,-7.098323179468377,-6.914529236829239,-6.901902996054544,-7.014147815333977,-6.963367395402971,-7.267320740447604,-7.029374995615243,-6.957672718270395,-9.144494982631837,-7.010696801103713,-6.820338146863464,-6.897349173016497,-9.168090587570925,-6.9080909408181475,-6.789496833031655,-6.967239366617187,-6.8013187645421,-7.028451720412596,-6.982443849396587,-6.98014223557403,-7.306045688553544,-7.026468764177838,-7.069926028950429,-6.922444724277903,-6.787401439444695,-6.86757073580679,-6.9057133361535605,-7.024667639893504,-7.178778240503613,-7.0050475436283985,-6.984242643501879,-8.925915913403436,-7.338638958273147,-6.879112501649224,-7.016428259620699,-6.923077692781493,-7.020026052914107,-6.900454973970075,-7.078562589241016,-7.0315957320191576,-6.996999031752008,-6.8571082427108925,-7.056587614594871,-6.983214109338601,-6.979385519283587,-6.874042109099368,-6.967475457622411,-7.06320206145651,-7.179549965168205,-6.813544148996644,-2.566377655091758,-6.949495751684641,-6.997909499614697,-7.012193114591738,-6.963628648056284,-6.968327985128202,-2.5836072949924063,-7.0603111135879475,-7.019411871973115,-6.890417953915195,-6.941606464490341
,2008-01-09 08:00,-7.633743593468532,-6.750043511950264,-7.078563492116142,-6.896425080586238,-6.768768653449788,-6.872162813604017,-6.753802949857188,-6.9774904374188615,-6.869518890857737,-7.81437503005932,-6.832363341884488,-6.843686814589781,-6.9235348527207625,-6.8180921552125096,-6.823640761241009,-6.908209629304973,-6.855730889638732,-8.611598673363284,-6.856617767511279,-8.470127877880126,-6.826004242270077,-6.880617215647346,-6.382190474222592,-7.029176948424868,-7.612000867690364,-6.78896014958121,-6.884485747610866,-6.947969666124354,-6.801861905139931,-8.734578250671264,-6.966665396997646,-6.877717852009296,-6.830455180428073,-7.0676228367055645,-7.454948853034828,-7.216052870850582,-6.937464579641383,-6.78547246020164,-6.758954965584944,-6.841219013650354,-6.816832674895668,-7.024563419139478,-6.895874409717058,-6.8193790383073205,-8.785196931277147,-6.8409742679450005,-6.654741469392944,-6.752848737988478,-8.758470281641427,-6.77046562869472,-6.610930879912174,-6.831142055097315,-6.7674134917850965,-6.901376974575787,-6.857028729175631,-7.058133250352932,-7.478247297765141,-6.876077322168133,-6.935917392902377,-6.7823845529678835,-6.610011099038319,-6.874879942138837,-6.7674988558656075,-6.893735535175469,-7.032329398902657,-6.878929032078488,-6.845635763594327,-8.40270779706309,-6.960072425643096,-6.769785659116332,-6.871997445226747,-6.777104782266999,-6.878762611185499,-6.760119037013526,-6.93728719558876,-6.900116801759966,-6.79677698329981,-6.718268390432815,-6.9158138972922245,-6.886081087759991,-6.847520115137233,-6.73424300068237,-6.831226730350013,-6.926442495216279,-7.0330655594208356,-6.668369857204243,-2.2662348065907127,-6.8117870987094875,-6.862815036577842,-6.87047111077348,-6.793086163125713,-6.862350101622838,-2.2833026625747355,-6.894939955527991,-6.899445942131133,-6.777582979632251,-6.814305032138387
,2008-01-09 09:00,-6.68134900710897,-5.963360696326154,-6.239103037979023,-6.123060490255863,-5.92912299226706,-6.051308706592544,-6.012551096999179,-6.0842024811672815,-6.0661093487829225,-6.784786619818233,-6.029632953861852,-6.041069418765588,-6.10563302592987,-6.0223323654298175,-6.021702065135588,-6.306776007563648,-6.2315979503030645,-7.368983351614102,-6.094030663957174,-7.301417037729655,-6.019855107302862,-6.090235884930688,-5.628542036803925,-6.018490130701567,-6.657751207960736,-6.005596032717045,-6.06049826014972,-6.099904164245832,-5.999071097943517,-7.481953073409228,-6.175819347283909,-6.082887861101801,-6.016303988314085,-6.213913101718248,-6.567590167504585,-6.331417615127791,-6.117087713391531,-5.995008423204656,-5.961640793728368,-6.009489666605334,-6.009764189480253,-6.007741925015728,-6.0937575327866,-6.020370584115372,-7.689375587053659,-6.011313761693775,-5.885705316432394,-5.933182880961545,-7.609782783507475,-5.933485142426057,-5.907341445982615,-6.029852237079585,-5.928049819114968,-6.295953382289065,-6.240465441402181,-6.206228153569085,-6.586031542124667,-6.067426385561398,-6.1177722623178,-5.99749748004065,-5.907403718187012,-6.290144884254767,-5.931461419253191,-6.050280266718995,-6.3898547158357175,-6.043031923038702,-6.068557193223908,-7.208709080216019,-6.228384168414582,-5.965638973634091,-6.0725013457522,-6.008325261296471,-6.080869030988005,-5.963124521694701,-6.1397178277331665,-6.093424455846983,-5.9751041815245864,-5.896604839796447,-6.086270730653107,-6.074515301331867,-6.035175589164742,-5.958123872784415,-6.029812501786245,-6.12122571749365,-6.390497106662908,-5.883243054202844,-1.9074462298161092,-6.008951839587942,-6.068608781506173,-6.059734475001652,-6.00049391984294,-6.078648060880475,-1.9229345005119654,-6.096503775689631,-6.084602982756767,-5.962676294481738,-6.018268342313158
,2008-01-09 10:00,-5.56803464659311,-4.944907006733202,-5.162933715431883,-5.112653865654389,-5.043028695085135,-5.054615439763762,-5.022088841821843,-5.02620138872152,-5.0408016852533395,-5.498790904491792,-5.009905039415952,-5.035444638230584,-5.116159268938747,-4.989172799475604,-5.01572370683662,-5.5922233798968115,-5.497866079387302,-5.831541918243639,-5.0251321013112875,-5.791149877139872,-5.001633857796381,-5.068050654857662,-4.6605451067094785,-4.858873672411072,-5.499485216963083,-4.997768025475711,-5.029562112487624,-5.053961008093879,-4.975001208908741,-5.881157741802351,-5.18469710836068,-5.073081306326417,-4.999687324968722,-5.253707983294003,-5.514795286610282,-5.304896418015045,-5.071483183767599,-4.977415197702998,-4.965439188310659,-4.982523352982958,-4.987841429102834,-4.850326370860101,-5.068926916238963,-5.002240919281951,-6.581743719373645,-4.9845894161378475,-4.853807149759114,-4.8414221723618285,-6.402259925703236,-4.765388636845822,-4.910291095681533,-5.011623923524967,-5.042217457815586,-5.574750169160838,-5.484930807550154,-5.247177245096519,-5.541901084920079,-5.0464144896095595,-5.084899296134728,-5.0067437079602195,-4.913054656797368,-5.454966656063817,-4.766444328185666,-4.966285703818798,-5.550399229550939,-5.026588357524763,-5.0449780502836274,-5.739052137334851,-5.367163499375769,-4.937022109569382,-5.046307929159319,-5.008116765049148,-5.062080495992441,-4.950860196956567,-5.132188793460234,-5.067967091122657,-4.9714862828485265,-4.8615951760068965,-5.036165309717355,-5.025486808261088,-5.0046764532575185,-4.974786622278132,-5.011373054371025,-5.104305479604458,-5.550989826910289,-4.855344116567953,-0.8436392729717028,-5.001913509843685,-5.048083661777878,-5.032345216278768,-4.970698033288359,-5.058719293436333,-0.8574314097683264,-5.0920443574827345,-5.066827554607594,-4.949276097258193,-4.996223591175009
