@T,table
Created,2017-03-16 09:46
Author,HortonMachine library
@H,timestamp,value_1025,value_1284,value_90631,value_90639,value_90387,value_90130,value_90133,value_90135,value_90651,value_90138,value_90652,value_90140,value_1311,value_90145,value_90147,value_90149,value_90148,value_90155,value_1324,value_90156,value_90159,value_1326,value_90162,value_1332,value_90166,value_90168,value_90170,value_90172,value_90175,value_1343,value_90177,value_90176,value_90182,value_90187,value_90186,value_90189,value_90193,value_90192,value_90196,value_90459,value_90203,value_90458,value_90202,value_90467,value_90211,value_1123,value_90216,value_90218,value_1131,value_90220,value_90222,value_90225,value_1137,value_1138,value_1139,value_1140,value_1142,value_90230,value_90233,value_90232,value_1145,value_90235,value_1146,value_90234,value_1147,value_90236,value_90239,value_1152,value_1153,value_90248,value_90250,value_90258,value_90262,value_90267,value_90266,value_90269,value_90273,value_90275,value_90533,value_90532,value_90276,value_90534,value_90287,value_90293,value_90296,value_90298,value_90312,value_90072,value_90074,value_90337,value_1260,value_1262,value_1008,value_1010,value_90354,value_1270,value_1274
,2008-01-13 16:00,0.1955244934728328,-0.5956766544744053,-0.6211577010084298,-0.6392151406860945,-0.9083342015157354,-0.6416384174994054,-0.6369278705316411,-0.5999828467679226,-0.6208421099138086,-0.08452375155048755,-0.6205425934743771,-0.6207384048887392,-0.6499291152025115,-0.4518974496578905,-0.6317106768803653,-0.9599566986477601,-0.8190165282911674,0.9687419533421376,-0.5720577204723167,0.9068743883845087,-0.6205425906990185,-0.5633851292417884,-0.21854100059889087,-0.5641618757650056,0.27554121728322517,-0.6227099817139948,-0.6205375464185819,-0.6204195290843806,-0.6155178751011111,-0.5629245350715836,-0.6241237019247453,-0.6205839782808448,-0.6388922215921637,-0.7865006939748767,-0.9048575006614158,-0.7275618897571332,-0.6198500586677025,-0.6586705147784484,-0.6352961682862133,-0.6443247402296942,-0.6639249905094082,-0.5717498895278996,-0.6567369949781927,-0.6205425937006604,1.9820112624128101,0.13201662798015784,-0.6636058188655211,-0.6580353794648531,1.7630423741075651,-0.7344797637269831,-0.8720904783515578,-0.6205425937498918,-0.9083342668596568,-0.997472106599062,-0.756880297986305,-0.7845495461279169,-0.9722713657618394,-0.661688171933762,-0.6219593055914433,-0.6562730471229852,-0.8721024935142027,-0.8817665908807073,-0.7370936083127555,-0.5582686475714507,-0.9618492477246795,-0.6569666012425703,-0.64069024515254,0.6794715963912473,-1.0382046624513577,-1.0389823459676102,-0.6550744630397871,-0.6380443602146061,-0.6231739179681008,-0.6205250598868106,-0.7198119488136794,-0.6514784081550613,-0.6409160626236797,-0.6192496901843444,-0.6047295274831546,-0.6027649161461935,-0.6205404389323449,-0.622721350969,-0.6205425937498918,-0.6550744614727733,-0.961849698376121,-0.6454345632647751,5.856911148553511,-0.6442627866091384,-0.6748382382313174,-0.6011336618749857,-0.5207600054474928,-0.6409871957899175,5.856745100907161,-0.7072965279505721,-0.6334981416338197,-0.6011752423018103,-0.6424882768640842
,2008-01-13 17:00,-9.797459162179355E-4,-1.0187326031454633,-1.0475091525109084,-1.0678526384168627,-1.3415824253156652,-1.0613863417197105,-1.0637219563991724,-1.0316885183782514,-1.0470495510365043,-0.5185167013830887,-1.0467247858412958,-1.046923111183165,-1.0755276348097647,-0.878550404849155,-1.0601583233192078,-1.3751447513383672,-1.3655420437747896,0.20644797138462997,-1.0003418935524144,0.11758158345166067,-1.0467247824768275,-0.9936331424982308,-0.6842361311498659,-0.9666791955035131,-0.026432048727043394,-1.0511609635584782,-1.046714455340985,-1.0464728913290682,-1.0475649102520406,-1.0721872420788086,-1.0461260311351537,-1.0467178605754577,-1.0673432034365262,-1.2145096838730676,-1.3034016166887479,-1.1338898069924601,-1.046057548935572,-1.0835254433164894,-1.0637471501305968,-1.072782755536485,-1.08518947538259,-0.9763218980500865,-1.0816068588440595,-1.046724786092498,0.8146364987223997,-0.22225495448563423,-1.0941858964995632,-1.1038554289976674,0.7460593901736092,-1.2354525250077573,-1.2939731446744784,-1.0467247861435198,-1.341582393133011,-1.368177284694262,-1.3527630094839773,-1.2127665587264655,-1.3714053597004858,-1.0814371380636751,-1.0484522709701232,-1.0846619141954956,-1.2939816291731365,-1.3077500541689204,-1.2378120023529873,-0.9801229339978063,-1.369932019758016,-1.0906272331112365,-1.0709392529990382,-0.03759985190583859,-1.44281610815577,-1.4435538693850922,-1.0781313648452129,-1.0646807029713707,-1.0495772159470562,-1.0467069854605584,-1.1374743452657872,-1.0781313633425766,-1.0747975384706843,-1.0453323279548048,-1.0295855019928246,-1.0257612469274529,-1.0467218120151274,-1.045779337394618,-1.0467247861435198,-1.0871214966236558,-1.3699324314064196,-1.0721136140818364,5.166820476980279,-1.0691152537014008,-1.1068857037297333,-1.0349787236791115,-0.9457800575970069,-1.0676692403907158,5.166651382349222,-1.124955416889573,-1.06015109682488,-1.029623199979042,-1.0691412319118907
,2008-01-13 18:00,-0.17600279924076861,-1.2773517967905028,-1.3087246414781644,-1.3308184131768743,-1.6083565228128338,-1.3255060074185412,-1.329953426798027,-1.296669771482785,-1.308191587814345,-0.8801719918826478,-1.3078535697547913,-1.3080532916849472,-1.3372166460910844,-1.1407783005818222,-1.3205856170568628,-1.6522320220996143,-1.6193241670922562,-0.3059075336672936,-1.2622979974448265,-0.3972029317438713,-1.307853566215655,-1.2540644222705541,-0.9736244676663202,-1.237755501550937,-0.14283257572686436,-1.3151868859443705,-1.307836492499518,-1.3074371799209341,-1.304398726025041,-1.3518954418738958,-1.3103158313143437,-1.3078820215008353,-1.3331671524756634,-1.4921241288523395,-1.547862602589796,-1.3750364879743422,-1.3072682092074004,-1.3421572857427118,-1.3241770192098856,-1.3332185504748486,-1.3456351691809065,-1.247541020973445,-1.3384433733704204,-1.307853569986747,0.4476569299479002,-0.505533621988618,-1.3532185088691504,-1.3564711477793818,0.4554405175357858,-1.4643576253559576,-1.559835380372007,-1.3078535700487792,-1.6083565503588877,-1.6312138692104972,-1.6221988421684161,-1.4905165607387665,-1.6222675915670366,-1.34198558462858,-1.314433041286788,-1.3427854748501393,-1.5598447152912167,-1.5709490361073697,-1.466806077141346,-1.2369195053132023,-1.6079486628174893,-1.3544956878455654,-1.3331671484877112,-0.5273976723161617,-1.6790414212340563,-1.6797328678670316,-1.342157287133063,-1.3269261223397524,-1.3108223605297928,-1.3078341273198515,-1.3961055754962342,-1.3421572857296205,-1.3334662013570284,-1.3063876161466068,-1.2900156179115647,-1.2844158792244857,-1.3078508626533134,-1.306209740301325,-1.3078535700487792,-1.347551365703047,-1.6079490635506544,-1.3361903995716604,4.386328552466797,-1.3331421773701675,-1.3655155762940736,-1.2972066194116918,-1.206146734903116,-1.3317187546286955,4.3861406674819134,-1.3799865151788329,-1.3241770192107374,-1.2864578265491955,-1.331369127667057
,2008-01-13 19:00,-0.1736806246297513,-1.3893967087956007,-1.4204668389277002,-1.4423119295233908,-1.7237907579687466,-1.4375315259367485,-1.447275513054459,-1.4080488223500949,-1.4200722675092927,-0.8427383518692809,-1.4197043690206281,-1.419903677379913,-1.4483524296007861,-1.2510441537692576,-1.4290534488092226,-1.734674878614244,-1.7406844213852668,-0.836960365949978,-1.3760568156583637,-0.8660774951281109,-1.4197043652215586,-1.3661276492532546,-1.0928262127567459,-1.320940368923636,-0.19326442774260152,-1.4254527391318021,-1.4196909827726472,-1.419377967479607,-1.4218566858253665,-1.3624865841308718,-1.4181704171455585,-1.41968663380978,-1.4452310323164046,-1.6062676805958,-1.6569262453613474,-1.4845332630517973,-1.4191149482522785,-1.4542211655833703,-1.434442872397323,-1.4488859406450583,-1.4594959885492198,-1.3331088929375012,-1.450501198697662,-1.4197043693032079,0.3448237039335086,-0.49665311298247133,-1.4647771435520112,-1.4626575698378996,0.35264094639531013,-1.5537703138559662,-1.6746896770177422,-1.4197043693592175,-1.7237907367040517,-1.7228348748448525,-1.732812273670426,-1.6046344041840799,-1.731592367361959,-1.452250845202114,-1.4228985015537357,-1.4552226041673477,-1.6747015709568986,-1.672632337378659,-1.5563850966428632,-1.3588856621479288,-1.71809961546346,-1.4650705664724972,-1.4470290551026137,-0.8499968188073005,-1.789761994315925,-1.790451417391008,-1.452423140317758,-1.44259576570508,-1.4229366362398523,-1.4196827676817623,-1.5009773595455786,-1.4578172188721517,-1.4545588146320263,-1.4180062323712603,-1.4002802991832621,-1.392809671684806,-1.4197006779851198,-1.421870671579472,-1.4197043693592175,-1.4596152455437024,-1.7180999838650273,-1.450098535005156,3.8039983493198455,-1.4470024276809446,-1.4811745422749865,-1.4110685259056162,-1.3182043060242405,-1.4473747073144767,3.803797424492426,-1.4902522079824256,-1.4344428723981237,-1.4003194335513234,-1.4470290607997567
,2008-01-13 20:00,-0.35301789106234926,-1.5394566602338213,-1.5749405198214084,-1.6002419338883909,-1.888248999193536,-1.6014143298812735,-1.5948553988105432,-1.5660298422239798,-1.57466731661208,-1.1404153138737336,-1.5741817365521018,-1.5743757374621266,-1.6050691618105455,-1.4065010388997696,-1.5863066993934876,-1.8870814349797378,-1.8863473696700712,-0.8780379283674128,-1.53087725794056,-0.9179549380467632,-1.5741817323430982,-1.5233820622455791,-1.2594391800284066,-1.5121775990294775,-0.317230451227807,-1.5737175176494294,-1.5741828179575652,-1.5742080878354237,-1.5719194909962109,-1.3953293558317699,-1.5757940355820392,-1.5742003667836453,-1.5916977841807771,-1.7616818671582721,-1.7553170533266982,-1.5974497076268883,-1.5734708089951883,-1.613274104020327,-1.5898997575281484,-1.6043572684630738,-1.6095361434587203,-1.5240793414907194,-1.611364490184427,-1.5741817368279478,0.2317852360195629,-0.6200804025029084,-1.61706868929239,-1.6089578090478671,0.23978682035017576,-1.677358578369418,-1.8238999442454809,-1.5741817369013467,-1.8882490303088852,-1.8563943997619612,-1.8991768381446346,-1.7606437389386767,-1.832371617192771,-1.6077036494252859,-1.5764920609618793,-1.6107656890004305,-1.8239141548396343,-1.8168714369781567,-1.68005205801143,-1.5220347870038273,-1.8647628125756406,-1.6189784157063585,-1.604283966940692,-0.9581957806979355,-1.9573024102213006,-1.9692024707930922,-1.6078800261217572,-1.5980321667167756,-1.5784475284745592,-1.574158560961788,-1.6528379989531186,-1.6150721306606068,-1.5993223703228814,-1.5724936071384423,-1.5485438084195138,-1.5411575112756788,-1.5741790935688313,-1.5809279301292802,-1.5741817369013467,-1.6150721306741942,-1.8647631690636628,-1.607404976563019,3.1237466975255033,-1.607855137977238,-1.631233358883513,-1.5719194909956493,-1.4752092130988603,-1.6028723201189221,3.1235277589903987,-1.6421109944712147,-1.5934958108349035,-1.5557742957303604,-1.6042839724810416
,2008-01-13 21:00,-0.6229391525854641,-1.664259867990775,-1.693797626151427,-1.7147458703564367,-2.006544446135308,-1.7246378215260716,-1.7194894620255854,-1.6847397632898218,-1.6940385298763077,-1.1055544394987775,-1.693252434163638,-1.6934493192333346,-1.722574541225681,-1.527712659415728,-1.707518089664224,-1.9446771091877655,-1.957498982824549,-0.8072696272106382,-1.6506002839914142,-0.7921256750229632,-1.6932524307442562,-1.6374035212215963,-1.3769185976279046,-1.6298665369669774,-0.5915717585011977,-1.6985251914718327,-1.693240155540276,-1.6929530426673456,-1.6931311115121688,-1.4574855220860146,-1.693338901219881,-1.693253428323702,-1.7147074313500248,-1.8856361241845847,-1.9135017938038785,-1.7438427478993408,-1.6923978588533994,-1.7290916445766173,-1.7075153247375294,-1.7255678421684848,-1.7235288540963576,-1.6417503986345514,-1.7379842605073625,-1.6932524344492568,0.20350069539583857,-0.6712958015915592,-1.7409623316616851,-1.7530919617304945,0.13508102825884005,-1.8927068675299172,-1.9491428714301617,-1.6932524345376272,-2.0065444681778404,-1.9213099437463712,-1.9763122450069408,-1.8841079080216179,-1.9900404414845272,-1.7287978805842767,-1.6922977009196112,-1.7305375986801657,-1.9491483071801714,-1.9414306290144128,-1.894987221144377,-1.638218227507136,-1.9810980329916208,-1.7473126449106429,-1.7183034800959245,-0.8183302840876966,-2.1039798512879777,-2.104745643182449,-1.721899539511805,-1.7084830215496998,-1.7001539575396438,-1.693227026072339,-1.7704535032352167,-1.7380817778295363,-1.7187309045995507,-1.6914238286158758,-1.6517749839652867,-1.6605661617659757,-1.693249754575628,-1.702150939885074,-1.6932524345376272,-1.7344857245369236,-1.9810983828075024,-1.7339782469498437,3.3122267535144316,-1.725471351615333,-1.7488495337144785,-1.68773703155183,-1.592742035622561,-1.722231960500953,3.3119588859829108,-1.7615347847961642,-1.7165054580041637,-1.6697977322544082,-1.7236975665202652
,2008-01-13 22:00,-0.47310786386645104,-1.7954530503500428,-1.8351369325733256,-1.864394557500326,-2.133858505720854,-1.8685183717571454,-1.85765144086048,-1.827004692433466,-1.8351399097105072,-1.4827684051302645,-1.834436157415821,-1.8346351350662289,-1.8641357012731719,-1.6660408237332263,-1.845845911749128,-2.127780979846029,-2.0974646977513087,-0.6552451034818051,-1.7923413898432876,-0.689132125384244,-1.8344361544788428,-1.7829226930427118,-1.4896501019442483,-1.7740837670772784,-0.489313256897505,-1.8584296756279937,-1.8343802826412996,-1.8330738015017425,-1.8422474357490002,-1.4833897881351295,-1.8288690737024456,-1.834371809517202,-1.85663164897469,-2.039065077300304,-2.1729484499264644,-1.959941402151636,-1.833704571320425,-1.8692178355473374,-1.8350553291357596,-1.8710858894004216,-1.8636788170675875,-1.7856165600380804,-1.87272044837901,-1.8344361577554564,0.24577953874189606,-0.6750352195069753,-1.8835133036078473,-1.8874794758597486,0.17816954892071496,-2.005467968214946,-2.0991462252087985,-1.8344361578398078,-2.1338584921140287,-2.0824332424357084,-2.1184576180389527,-2.0366339632777137,-2.25450847867131,-1.8725023528856262,-1.8323761479170027,-1.8725755126204648,-2.0991575586150604,-2.0887894410237995,-2.0081091294620443,-1.7822789773766337,-2.130718321229192,-1.8768404788495108,-1.8566316454046592,-0.8522292559506682,-2.2603097118630124,-2.2611035265339594,-1.8710158637990084,-1.8486433132478226,-1.8406156990246114,-1.8344082914973465,-1.9051858982271783,-1.8836020487603446,-1.8588477809151116,-1.832468477491884,-1.7972937234054693,-1.8024943428904283,-1.834433590969789,-1.8476678987714423,-1.8344361578398078,-1.8782079688141045,-2.130718640866737,-1.875907910024374,3.114357425536623,-1.8637984961798535,-1.8925735917005362,-1.8350553291354608,-1.7328156524829499,-1.85347490330165,3.1140847526123334,-1.9088558378447729,-1.8566316489747219,-1.81351674289767,-1.8656217839908031
,2008-01-13 23:00,-0.7698960637174576,-1.863976830506606,-1.8970020863658767,-1.9212005897689912,-2.2014909533984075,-1.9335458797212774,-1.9242328198375083,-1.8826633267777262,-1.8970398896013314,-1.2320912938860147,-1.8964595934787225,-1.8966599367141137,-1.9284676595422934,-1.7237853777821932,-1.9053919752333304,-2.2658842857393338,-2.2277849495926927,-0.5353036157874584,-1.8548100295450636,-0.5535150486464282,-1.8964595893172802,-1.8496578493073734,-1.5631794194652753,-1.848250957698541,-0.8490795678651306,-1.9197702829834038,-1.8964053088834685,-1.8951360059877975,-1.8963959364915242,-1.5635657716293236,-1.8965049624575725,-1.8964601122413909,-1.9197702829839296,-2.1018541605790064,-2.1776533143169,-1.9807115971164306,-1.895672478640267,-1.9323564695559727,-1.8856077765718113,-1.9360364377879555,-1.9339976269137091,-1.8607596608740278,-1.9376318131730135,-1.8964595938612627,0.002510241605684994,-0.6447207314791255,-1.9479586257385129,-1.961908780281898,0.010944931249798848,-2.1151310305487376,-2.1658753764955345,-1.8964595939361855,-2.2014908694689743,-2.2444494495497156,-2.229888432341845,-2.0999589022704397,-2.2606367359532022,-1.9375641296351525,-1.8990156459127194,-1.9351880954629939,-2.165882213749473,-2.1569581676971157,-2.1175693898237213,-1.842852327421816,-2.2268768588276013,-1.9363887276064184,-1.9269623861932001,-0.6616645613385023,-2.3354916284446645,-2.3363102564083134,-1.9323564712058856,-1.911799318780957,-1.9015559503062371,-1.8964331336979248,-1.9719214813038768,-1.9431446294637955,-1.9184767435055132,-1.8946049366157949,-1.8658264474900919,-1.8584634730098142,-1.8964572918362215,-1.90900381796363,-1.8964595939361855,-1.9413466028228195,-2.2268771993346976,-1.94263548135505,3.112128958877811,-1.9269351092374114,-1.9593076431597913,-1.898193963144166,-1.7940925918009694,-1.9165509344159903,3.1118256978117573,-1.968401125832719,-1.9161742296768873,-1.8730562010371443,-1.9287604178321978
,2008-01-14 00:00,-0.8309065432325706,-1.981910955370315,-2.0271857613568423,-2.0607853489530825,-2.3546318737607472,-2.064263614518623,-2.060401814661657,-2.01066233567372,-2.0271000586493977,-1.1316375677122146,-2.0264278386335435,-2.026630645148606,-2.061274275353343,-1.8488983800191017,-2.0376977433119037,-2.372549076902311,-2.3649289931276796,-0.598726118745721,-1.9830420121721084,-0.5877545135842339,-2.026427834396764,-1.9729748160888885,-1.6906482615083716,-1.9749255514049266,-0.7958701576219289,-2.0412872319138717,-2.0263932351041634,-2.0255841203071174,-2.0233069653816558,-1.5836143226887092,-2.028652080307646,-2.0264535395036343,-2.052075391834649,-2.2286304229910976,-2.3457490109551995,-2.1405637930179857,-2.0256647288016296,-2.0610655250993264,-1.9981345922361233,-2.066537991397926,-2.0645092349101755,-1.986988284301027,-2.0663394319653188,-2.026427839020292,0.12375938229535631,-0.7576125633115933,-2.0744690937623265,-2.0896528422210126,0.05646712236413035,-2.239287412340384,-2.294824064453604,-2.0264278390972628,-2.354631901371474,-2.34130935228294,-2.3767355354996833,-2.2263095167309177,-2.425851786603611,-2.0679389095029923,-2.036523278267151,-2.0666277350474904,-2.2948270093614163,-2.2893068931539178,-2.241468958677239,-1.9728200280114137,-2.3668903703820714,-2.068716018487908,-2.057469468194198,-0.6322340321966926,-2.4816754677799437,-2.482524458466609,-2.0682576334189293,-2.044099441006743,-2.032331871156346,-2.0263980161883866,-2.1078228696996333,-2.0790457916196483,-2.0489509771835026,-2.024361363852969,-1.9909382782699827,-1.9907617399124102,-2.0264254795589096,-2.0431103076047865,-2.0264278390972628,-2.0754497383258608,-2.3668907381251896,-2.0713515561678353,2.9146587539233453,-2.061034882324637,-2.0970041986302324,-2.030499071993945,-1.9227969860880727,-2.045378068792944,2.9143636700467743,-2.098911399991072,-2.0466813118734026,-1.998174236015376,-2.061065526911033
,2008-01-14 01:00,-0.9446921499022813,-1.9986710829223362,-2.0418724971996123,-2.073838106429117,-2.368735588419395,-2.0845276297862627,-2.073239110136479,-2.0206951247154614,-2.0419328720631573,-1.3034569256884183,-2.041129154496741,-2.0413315090218243,-2.075193853796861,-1.862066002809925,-2.0562621838275046,-2.4034697224614106,-2.3796632570020715,-0.5064496442860853,-1.996588891425287,-0.5187512084945705,-2.041129150495396,-1.9843434120480086,-1.712463339849812,-1.9859891033251438,-0.9686584678785038,-2.063444987970804,-2.041077186694123,-2.0398620586213885,-2.0418686681321434,-1.639085595721931,-2.040602105183464,-2.0411230553678816,-2.0724351212387115,-2.2430920343796803,-2.400763400821709,-2.183665919607498,-2.0404295622336206,-2.0742331478901495,-2.005908135067074,-2.0815156043208574,-2.0830825405210303,-1.9995955275636155,-2.077697933259718,-2.041129154878846,-0.10818085204410115,-0.7639320471825921,-2.0901099819379443,-2.093832857129753,-0.0995950084303611,-2.2108184887142395,-2.2987926587277143,-2.041129154963655,-2.368735554817437,-2.3770564519757134,-2.386477633081319,-2.2404239499414165,-2.4803672605314175,-2.0830335150726103,-2.055052283542264,-2.081165214540423,-2.298805387038931,-2.29864906558674,-2.213469318341455,-1.988971579274096,-2.3938268517377224,-2.087278872271687,-2.0706370906730873,-0.6377395856659602,-2.4663643243754905,-2.467157150750379,-2.0796272294442915,-2.0554297801666275,-2.0481861787250852,-2.041098163146106,-2.119192828167863,-2.095809467715862,-2.065783850156429,-2.0389686523049795,-1.998712536055994,-2.0003210826913618,-2.041126574626979,-2.0562830091289213,-2.041129154963655,-2.0886173611167114,-2.393827203667885,-2.080923001222972,2.914109630999458,-2.0778006933108313,-2.1065746770317575,-2.0454647214379267,-1.937628982318245,-2.060319970541168,2.913847849591793,-2.11207313649775,-2.063444987970657,-2.0167379900194704,-2.0760311764714334
