@T,table
Created,2017-03-16 14:00
Author,HortonMachine library
@H,timestamp,value_1025,value_1284,value_90631,value_90639,value_90387,value_90130,value_90133,value_90135,value_90651,value_90138,value_90652,value_90140,value_1311,value_90145,value_90147,value_90149,value_90148,value_90155,value_1324,value_90156,value_90159,value_1326,value_90162,value_1332,value_90166,value_90168,value_90170,value_90172,value_90175,value_1343,value_90177,value_90176,value_90182,value_90187,value_90186,value_90189,value_90193,value_90192,value_90196,value_90459,value_90203,value_90458,value_90202,value_90467,value_90211,value_1123,value_90216,value_90218,value_1131,value_90220,value_90222,value_90225,value_1137,value_1138,value_1139,value_1140,value_1142,value_90230,value_90233,value_90232,value_1145,value_90235,value_1146,value_90234,value_1147,value_90236,value_90239,value_1152,value_1153,value_90248,value_90250,value_90258,value_90262,value_90267,value_90266,value_90269,value_90273,value_90275,value_90533,value_90532,value_90276,value_90534,value_90287,value_90293,value_90296,value_90298,value_90312,value_90072,value_90074,value_90337,value_1260,value_1262,value_1008,value_1010,value_90354,value_1270,value_1274
,2008-01-09 21:00,-5.4943417354384865,-5.289582211828125,-5.745725660339911,-5.308765234669906,-5.792218622964378,-5.532244977400375,-5.258465376826649,-5.375409945165021,-5.35397707644619,-6.21521823334889,-5.387139386374661,-5.450000974844652,-5.4920722183184525,-5.302207037726512,-5.365552372467944,-5.474442609948036,-5.48649234390013,-6.249574371647022,-5.461712556736961,-5.910501556891918,-5.387139386374661,-5.456458200548334,-4.626790026124902,-6.054235893934275,-5.531401441341555,-5.370331725706446,-5.443258374179503,-5.503997701629093,-5.3592844790069964,-6.2394592821730654,-5.678966038330876,-5.517722444310777,-5.366649310139962,-5.951459547484387,-5.957624768438892,-5.747662166412084,-5.559012518311514,-5.385061387972373,-5.346396024524299,-5.50061839945392,-5.48053326245678,-6.068487066775469,-5.506345139290678,-5.387139386374661,-6.983025042448756,-5.485551803937027,-5.634539208659185,-5.365980373297348,-6.99001379416645,-5.442878929070402,-5.852786538482949,-5.387139386374661,-5.7922045032824006,-5.473885811933739,-5.467556172024037,-5.95771703476331,-6.003269079435229,-5.72333926247952,-5.658569084966722,-5.20307586237661,-5.844696966845089,-5.210821356070985,-5.441002276254156,-5.631286267329679,-5.8715021733881665,-5.5392400703599955,-5.403473465804795,-5.8761351302091525,-5.361023978882015,-5.358759342511288,-5.416361920287486,-5.597752310589915,-5.341855789755656,-5.259891833025339,-5.494365122990305,-5.453186075952316,-5.561555113227539,-5.086925021188949,-5.452904018017508,-5.486690762292337,-5.395890039733318,-5.3374758869883365,-5.387139386374661,-5.442138829252868,-5.87266411177219,-4.8781731860945,-3.1117006985614277,-5.330030157857742,-5.303807359974662,-5.429250374770174,-5.230806450015705,-5.537423508443715,-3.143338944388525,-5.427755694625476,-5.394267426888584,-5.259980743107191,-5.427409166986935
,2008-01-09 22:00,-5.634047208966963,-5.45945563572644,-5.880974648606447,-5.203427501296668,-5.964613927198997,-5.6473424147060625,-5.44057818952775,-5.433997802060599,-5.58872563444546,-5.987855252171069,-5.551591090120808,-5.598406470045576,-5.320812910584653,-5.4660042234752195,-5.54198792570828,-5.657093962888106,-5.540897624092143,-5.930493255200496,-5.847008297748326,-5.681331260350377,-5.551591090120808,-5.627351679564731,-4.865040284187441,-6.246015269654291,-5.780203407616281,-5.523081664755706,-5.646781023209629,-5.749808050993755,-5.513875625839498,-6.803948442712292,-5.946723535650498,-5.728400174147801,-5.537811327021639,-6.004220352674537,-6.023748242516844,-5.79107754061764,-5.70837387820639,-5.552540989287569,-5.512034418056254,-5.626286959608469,-5.637525133952807,-6.253384470131743,-5.655718102229164,-5.551591090120808,-7.403921874940619,-5.616369597606325,-5.7573509937450975,-5.482794391089505,-7.495776925962534,-5.632412876644355,-6.065818886464571,-5.551591090120808,-5.964589074440211,-5.655193782062113,-5.542528089707263,-6.010909390914472,-6.062341719076818,-5.95198326032189,-5.921110470995762,-5.362635110844636,-6.048428044977412,-5.232219444432505,-5.628886238111503,-5.7685637761393345,-5.6894754578641376,-5.705504988536278,-5.556223404854056,-5.718949192958733,-5.246473683881022,-5.544152275652102,-5.580159106036197,-5.7592267235814525,-5.612274239469702,-5.411415244162662,-5.616492811787513,-5.624348092833992,-5.66285474641828,-5.264897691964558,-5.633096816177549,-5.7055842023433065,-5.564466143537749,-5.512365485709585,-5.551591090120808,-5.598571183868611,-5.690468211208857,-5.110126285103007,-3.6284885254731023,-5.474169791274121,-5.494030244184945,-5.594888768302128,-5.341407467149684,-5.580734489859694,-3.6506312734908635,-5.53624547376743,-5.559905820420538,-5.418034656737835,-5.582000313819437
,2008-01-09 23:00,-6.133995149274716,-5.653695015624385,-6.041156910536934,-5.24066790976941,-6.171166401670029,-5.844175831630172,-5.639895116606439,-5.804930521332625,-5.600739205421717,-6.338458718559791,-5.731254249993258,-5.78404350687594,-5.1444600668553635,-5.637928108731412,-5.7205784033294576,-5.5160692821413795,-5.458860597525109,-6.3901124443327575,-6.0069183128809245,-6.0388708665217425,-5.731254249993258,-5.78498197361855,-5.11982588379643,-6.274402798908713,-6.172986839284155,-5.6950055500118975,-5.852284796263279,-5.983279924095276,-5.700529173361622,-7.166199059108958,-6.053150716068641,-5.8752925843852095,-5.713417627844314,-6.171296223684743,-6.109105860103794,-5.983875356825446,-5.9286173984333015,-5.729988497893485,-5.696846757795136,-5.765230884440479,-5.840316495756178,-6.275964276125371,-5.856812271183697,-5.731254249993258,-7.6388473687978315,-5.760719810592101,-5.828816551790245,-5.6092616829022734,-7.81272795857261,-5.827504194023993,-6.190141491616827,-5.731254249993258,-6.171132068262283,-5.517110296602523,-5.480411321682629,-6.179019683909367,-6.14775263801147,-6.147332227820613,-6.061624906525296,-5.563601145171748,-6.165764954625086,-5.5780838745099866,-5.822457698454594,-5.847438254303304,-5.655551262788412,-5.803101990826906,-5.7502417835091455,-6.073151074267082,-5.559223706352992,-5.718188916920582,-5.7594478224253525,-5.8869207359345355,-5.544357366992296,-5.598894471602892,-5.770231219843457,-5.799954393656666,-5.778710528827568,-5.4609949657295775,-5.855130469560068,-5.880050058633192,-5.7434443550719685,-5.618287877172231,-5.731254249993258,-5.774177484691285,-5.656442917742739,-5.325647467684502,-3.9368453928950298,-5.652386393979624,-5.677739291033815,-5.772336276908042,-5.531952352751352,-5.661489869268036,-3.9600732914485723,-5.7360095625595084,-5.735512121243211,-5.616919022192689,-5.748400575725907
,2008-01-10 00:00,-6.466906615540898,-6.064972181007287,-6.426181816194759,-5.564924330930232,-6.572519935597027,-6.127258484890493,-5.95907438689667,-6.362251304714961,-5.896686388087297,-7.148484826863886,-6.132997708290461,-6.136626572644352,-5.745654321488539,-6.037862459935236,-6.0975642928662115,-5.657276846434089,-5.630608653609374,-7.20069322611376,-6.3944244646661605,-6.959379952809898,-6.132997708290461,-6.176926816113847,-5.509720605403151,-6.599693956886759,-6.469027153181302,-6.087575070082756,-6.284659056645867,-6.448806855092264,-6.096781108998964,-7.651335310100866,-6.512427041045866,-6.302780153484312,-6.120716810181103,-6.548373950182171,-6.535728629456253,-6.3841160717072425,-6.34556987853021,-6.126240433530823,-6.0783690311665435,-6.129057066441211,-6.2450246426804865,-6.595339891086018,-6.30213449188129,-6.132997708290461,-8.353137493575858,-6.129580265006377,-6.049461516931928,-5.850016337570916,-8.414170775841262,-6.143117846493551,-6.539725861994998,-6.132997708290461,-6.572494374736873,-5.678787505103405,-5.61930978829228,-6.553993511999142,-6.570438004046281,-6.612182034708239,-6.518154062000135,-5.9451211597634215,-6.509959749560842,-5.955120176480781,-6.1368780750311895,-6.162718945318788,-5.7312034827403195,-6.159589121573958,-6.1630645891956615,-7.039288209107485,-5.674807504636854,-6.137949162012276,-6.159382173629179,-6.253928658188413,-5.789720081482573,-6.000576083738348,-6.1423976014181445,-6.201729952643732,-6.1201434693345895,-5.878280906849273,-6.281374253177217,-6.299272541668623,-6.146345048117461,-5.974864709968874,-6.132997708290461,-6.181476667028076,-5.7321334099701575,-5.755352606023486,-4.479194439820277,-6.053721267902967,-6.085043214221414,-6.175953043678351,-6.016499431546196,-6.004290497279598,-4.499049273904651,-6.085587211624811,-6.135446472447038,-6.012449917516087,-6.139128888013523
,2008-01-10 01:00,-6.8555163257196625,-6.2417033649998315,-6.647187500030918,-5.580129569371631,-6.791449686443665,-6.303734405904828,-6.139739607289729,-6.802465956513683,-6.04259683936739,-7.923471779346874,-6.357373778517627,-6.337586433418257,-5.915147156933274,-6.260846136481436,-6.298343619000825,-5.5092286833954995,-5.5406940352214376,-8.043291792108931,-6.570830407437093,-7.694508234856861,-6.357373778517627,-6.388103454065198,-5.789514677204881,-6.68980323004382,-6.858714345926073,-6.319764785545162,-6.4829461981206284,-6.618857136846545,-6.293987876579781,-8.058589293392945,-7.021446909316099,-6.6545251851200815,-6.341859278944062,-6.800440131017916,-6.905343570450607,-6.674552348283465,-6.563661466404479,-6.338176863377569,-6.288464253230048,-6.295732248386615,-6.460115483103724,-6.6765883588224275,-6.55873832913383,-6.357373778517627,-8.686607515397982,-6.303916387253572,-6.118603403714315,-5.910262560384305,-8.788875420384342,-6.320319567281981,-6.808610150903193,-6.357373778517627,-6.791413061382343,-5.515676889982583,-5.549865475737424,-6.801451675595262,-6.937018890628882,-6.865797024989098,-6.779808339839237,-6.162188317366289,-6.7680236732960575,-6.173486126165948,-6.31182108581519,-6.3440760924018536,-5.597325711036138,-6.358252475346312,-6.382365850175375,-7.752513061532573,-5.683158965449593,-6.378471415301569,-6.386048265741858,-6.464920606329554,-5.898660788142685,-6.22054012841342,-6.337878909778055,-6.428396044756415,-6.25299030897421,-6.105284356189317,-6.532430343215734,-6.544036637257937,-6.371982625142042,-6.1605408839951075,-6.357373778517627,-6.409983966924,-5.598366998549232,-5.930568192414991,-4.456366523855508,-6.295508663236351,-6.2855720845602665,-6.39525430465806,-6.345951794565826,-6.1679353653409414,-4.482151669747521,-6.266736236752157,-6.3676361879094365,-6.248434922323622,-6.362112564559719
,2008-01-10 02:00,-7.046373647515157,-6.316153476545148,-6.660890726864446,-5.307955416703766,-6.894959180215996,-6.398445310675434,-6.189720964442403,-7.009509873532528,-6.201079863182611,-8.119065878898512,-6.490667159308592,-6.455205934491367,-6.124115785132767,-6.4076409720735175,-6.401883458554001,-5.636043605516505,-5.742604158884525,-8.380665760902481,-6.581701734924971,-8.005917400784863,-6.490667159308592,-6.502409516991555,-5.996467519882232,-6.828171110442562,-7.0499536639961615,-6.446306335521591,-6.638783222469202,-6.799093848386801,-6.444465127738349,-8.355650870930432,-6.9747105635373075,-6.7072610429524895,-6.461035997787523,-7.092163977422377,-7.409724599263618,-7.121521117281801,-6.7660377439923325,-6.4628772055707575,-6.413164595423236,-6.4064843918619765,-6.639625856650373,-6.81104150466244,-6.685859254915278,-6.490667159308592,-8.753287517328289,-6.417661328215171,-6.009041851709347,-5.799938847402936,-8.823946004233619,-6.2410994665871495,-6.895548785497638,-6.490667159308592,-6.89491886681069,-5.643273114260338,-5.74999810515525,-7.080951959242105,-7.438783142967052,-6.963035082029601,-6.94376787580036,-6.34510124329682,-6.849893375304619,-6.257475041652435,-6.232902775540916,-6.2789064162584385,-5.611453865561497,-6.376220978740728,-6.507066192368561,-8.055363799784189,-5.701588733760436,-6.522097520512089,-6.514431023501527,-6.573038845760927,-6.070017805209395,-6.370389117735199,-6.455218622901168,-6.553096386949595,-6.349728919827173,-6.32164780168204,-6.672800030991054,-6.705227129757521,-6.507371947020933,-6.2966968561243295,-6.490667159308592,-6.532843101333943,-5.612410062753174,-5.989924281500645,-4.346912290008756,-6.416721643040289,-6.438178068202983,-6.532843101333937,-6.499937769419783,-6.156918265440482,-4.368089705455296,-6.374403981010512,-6.505224984585314,-6.391992421648161,-6.492336530102628
,2008-01-10 03:00,-7.376568594329465,-6.44794288583991,-6.771011089717627,-5.399928298095708,-6.9765829178769625,-6.467480397169649,-6.2159716441380395,-7.160060407438126,-6.28948446437394,-8.799978166529348,-6.6245513051630205,-6.559214439430537,-6.200268888524118,-6.551355034374906,-6.512703907403121,-5.4845694881988205,-5.529635175391202,-9.105440326097796,-6.682268949531429,-8.666492517179062,-6.6245513051630205,-6.630950631585514,-6.14253820522132,-7.020341032643533,-7.3450236769660044,-6.578973151123528,-6.776731904307675,-6.941441704047228,-6.578973151123528,-8.504178143050177,-7.102058550838829,-6.838220467691581,-6.591861605606219,-7.153678663405858,-7.520915080516437,-7.110232384670827,-6.926399605199818,-6.593702813389452,-6.545831411025171,-6.556342455419865,-6.78974129716328,-7.00549810381812,-6.82661728548215,-6.6245513051630205,-8.616827895540563,-6.56539853655651,-5.861521267330273,-5.733543322852298,-8.728496840353142,-6.298477722309682,-6.926538361085274,-6.6245513051630205,-6.976533807805686,-5.511633431092333,-5.541971806021701,-7.1444538976834115,-7.547524592691839,-7.024970257440732,-7.060177493143998,-6.4758939519798835,-6.872046466227158,-6.384199493603056,-6.288010607983909,-6.169240374953778,-5.870628699962138,-6.36403912954345,-6.639733007970495,-8.670740436172332,-5.930320768621861,-6.650336587487703,-6.648939046886702,-6.616591903346573,-6.136581373593016,-6.49242930212454,-6.596623086941852,-6.6931280336844985,-6.508659018509887,-6.419760591781792,-6.8157254694308635,-6.840783295406397,-6.6414952888832515,-6.412076171905002,-6.6245513051630205,-6.661827501369394,-5.87149617555634,-6.287475797104164,-5.071515209391958,-6.5354679472082875,-6.593070152275271,-6.661827501369392,-6.739442863782807,-6.2279566721757815,-5.097297593316921,-6.525084925152105,-6.648939046886701,-6.52620289731472,-6.626844553487808
,2008-01-10 04:00,-7.5341686150493405,-6.625142717833489,-7.073474322178197,-5.7424972332522755,-7.168233277817534,-6.570003812524617,-6.476982568395688,-7.31680413372322,-6.520296582993903,-8.963921319207227,-6.813799015491668,-6.717163896305243,-6.304259537911661,-6.751452019408699,-6.718063782597033,-5.84519897481948,-5.781326610977207,-9.283127832621336,-6.831283188232598,-8.923732150436502,-6.813799015491668,-6.82362559892465,-6.357362806862861,-7.005546976963965,-7.538835841454658,-6.769864097241115,-6.960493025454157,-7.11926451892782,-6.753293227191941,-8.77264614047966,-7.447698148251941,-7.097448526679244,-6.768022889457874,-7.161275194903565,-7.542115565546594,-6.9443141339433305,-7.063129983575396,-6.775387720590831,-6.734881149359516,-6.685799421835489,-6.927384280988778,-6.982033698882842,-7.123207313501473,-6.813799015491668,-8.743255124275603,-6.7027939131657615,-5.805047423667595,-5.65850491636307,-8.81870571018239,-6.237375259674922,-7.05066730622993,-6.813799015491668,-7.168182173357864,-5.851586901827201,-5.794263993372411,-7.15944030487012,-7.564965892353882,-7.187889672713897,-7.328362306525004,-6.687404528220864,-6.999843672448729,-6.510186652939216,-6.227743501128012,-6.425985605001955,-5.954025333620496,-6.60030802509267,-6.828782746304839,-8.92438142340037,-6.1736165594825,-6.837104307679839,-6.837988785221049,-6.792941301637323,-6.387772924422502,-6.689153084703213,-6.775528683872683,-6.878495356452362,-6.603963167304928,-6.626815048249003,-7.003220690625943,-7.028666150186729,-6.830241262328681,-6.6142560222292826,-6.813799015491668,-6.856400863053463,-5.954890959413354,-6.543356842612296,-5.5958293141990705,-6.708664287937549,-6.783522833188107,-6.854559655270215,-6.896300875476039,-6.484526022598121,-5.613573606885588,-6.722790558232719,-6.8269415385215915,-6.707927454060844,-6.8158942918221515
,2008-01-10 05:00,-7.735849493316134,-6.738291643243515,-7.042181814863642,-5.706643752010716,-7.156992732673082,-6.722695683253903,-6.454578314890877,-7.424252611110377,-6.5262931485147915,-9.002189466264946,-6.856872260453439,-6.8051264471252075,-6.320647164779848,-6.797159540092439,-6.740071633018979,-5.910951445135041,-5.8088102757211075,-9.364635487702753,-6.8853167293874105,-9.065174224969114,-6.856872260453439,-6.872674490171636,-6.441058889724495,-6.706078286646973,-7.70514494203933,-6.821095241274583,-6.976327914790186,-7.105618488057415,-6.8008419556589255,-8.89698765450854,-7.443883232719311,-7.119540825119116,-6.821095241274582,-7.054004612478989,-7.405739754192353,-6.725472229949782,-7.187141125751896,-6.811889202358366,-6.778747462260019,-6.676678801780399,-7.027993890815436,-6.676291654668284,-7.137931535067717,-6.856872260453439,-8.71071170219271,-6.70060306656687,-5.657301259602911,-5.458417315244406,-8.830990873187721,-6.103621936081257,-7.141912400818777,-6.856872260453439,-7.156935394037964,-5.916800924288693,-5.822426190302676,-7.057983700997409,-7.424987293817938,-7.203944320004461,-7.406466840664422,-6.720708627990212,-7.0860531474180934,-6.863202962925446,-6.093386380519835,-6.367983186299012,-5.958962954321903,-6.553198713473853,-6.868966643638858,-9.037407538294392,-6.204283698976574,-6.8825853400578545,-6.8744902669885875,-6.847403366612976,-6.376277237341967,-6.751982341166124,-6.817363894323233,-6.911314422653416,-6.567310744278338,-6.666677079025047,-7.058539061705875,-7.013576360149705,-6.868294401415199,-6.63926387053901,-6.856872260453439,-6.9021083837372075,-5.959875822815975,-6.580935375911785,-5.624177026290032,-6.778995251168896,-6.8048031145076076,-6.8929023448209925,-6.873412182909369,-6.447580034423427,-5.641231464257588,-6.7611437261323974,-6.876331474771819,-6.742851842381615,-6.859760604722652
,2008-01-10 06:00,-7.852540703469081,-6.77979639358998,-7.151566850863721,-5.765878128402206,-7.23681869134449,-6.865439721215827,-6.561736825980195,-7.5563148793524375,-6.571131839516264,-9.299383007585337,-6.9308929251293625,-6.906432745536623,-6.394107131779432,-6.874384286790824,-6.820800508184385,-5.81179368712591,-5.763167717049176,-9.786484359707435,-7.0274164950256655,-9.343520456434302,-6.9308929251293625,-6.946159427171181,-6.5239452132401,-6.6904315702146615,-7.858534960172037,-6.887272741273518,-7.076536070488671,-7.234170180489571,-6.850448585608688,-9.008937273247703,-7.773681664696265,-7.308013829162767,-6.894637572406485,-7.151646367964626,-7.513082635208071,-6.846026373491297,-7.300714428806785,-6.885431533490271,-6.852289793391922,-6.741927489778126,-7.122275630610851,-6.659843476564366,-7.247059128783996,-6.9308929251293625,-8.84013373448338,-6.767016408899422,-5.728194736568312,-5.547673055448668,-8.963354305801394,-6.253828930754595,-7.219107155224857,-6.9308929251293625,-7.236754311680153,-5.819462889302283,-5.795108792989997,-7.154363188799114,-7.53251073885857,-7.287241693454393,-7.484994657155445,-6.783622278312465,-7.158271661144575,-6.864136457224971,-6.241961456767192,-6.298021663290141,-5.957845869049231,-6.54668411990907,-6.944350182554007,-9.336458163950233,-6.232786925337228,-6.959896919520421,-6.951715013686971,-6.908155821675602,-6.407230598700939,-6.81982992433416,-6.8820395227221,-6.988539169351801,-6.628377696922429,-6.696706054000514,-7.140367112661755,-7.066700233196073,-6.94057687076359,-6.7001846623758015,-6.9308929251293625,-6.966444675952902,-5.9587188398393565,-6.587396582329489,-5.39718831684764,-6.8564115591380865,-6.877621938620496,-6.983015546002073,-6.923269975639393,-6.532704757415934,-5.418334492766075,-6.826224249856691,-6.953556221470207,-6.804660968045416,-6.933302935854558
,2008-01-10 07:00,-8.124834605933906,-6.7051204243991025,-7.193283288893936,-5.648310128167325,-7.209792824601412,-6.922639905554806,-6.539434111746968,-7.542209664654816,-6.501667826677284,-9.347628698527265,-6.9248638477284405,-6.9246526591552495,-6.396532610141441,-6.868244201547542,-6.808418489696334,-5.439843941205094,-5.432518367337286,-9.822582920499446,-6.925923275713778,-9.42395964808882,-6.9248638477284405,-6.926022304956382,-6.5474779364696385,-6.660015250157018,-8.132656678967033,-6.871926617114022,-7.101615619311396,-7.2929195638659,-6.864561785981056,-9.096345666421687,-7.556628604778867,-7.20755829430794,-6.875609032680506,-7.12221300997861,-7.432408901332956,-6.655869494344609,-7.264732207481886,-6.881132656030225,-6.853514539281603,-6.716953753531629,-7.096893791625484,-6.626362763573282,-7.239430084802484,-6.9248638477284405,-8.84086547436752,-6.744557952829292,-5.788717989117373,-5.540487178977032,-8.926529946694595,-6.216697504757201,-7.305760689069327,-6.9248638477284405,-7.2097097747525485,-5.4689361350120524,-5.467809892459373,-7.132875525950299,-7.459256591239037,-7.2760463036233665,-7.443189326415355,-6.882799008847204,-7.246118539824097,-6.882731331532119,-6.205603237404653,-6.2572483498281475,-6.034961612744297,-6.523759157854846,-6.940051305093963,-9.393072316180644,-6.175438484645211,-6.958351951953965,-6.945574928443685,-6.958193393319505,-6.3076327279904705,-6.814014718005865,-6.883888981787947,-6.982399084108516,-6.592023952510261,-6.704485865239063,-7.1520820647643175,-7.074189491201438,-6.935510854156369,-6.665207213134061,-6.9248638477284405,-6.954780967359893,-6.0358313172878395,-6.456958612631194,-4.959138074108651,-6.870092327635977,-6.86341290927761,-6.9584633829263725,-6.912168312746111,-6.558974006677373,-4.975001538488584,-6.808946117002876,-6.960304590709614,-6.817026536017395,-6.919798019478306
