@T,table
Created,2017-03-16 12:05
Author,HortonMachine library
@H,timestamp,value_1025,value_1284,value_90631,value_90639,value_90387,value_90130,value_90133,value_90135,value_90651,value_90138,value_90652,value_90140,value_1311,value_90145,value_90147,value_90149,value_90148,value_90155,value_1324,value_90156,value_90159,value_1326,value_90162,value_1332,value_90166,value_90168,value_90170,value_90172,value_90175,value_1343,value_90177,value_90176,value_90182,value_90187,value_90186,value_90189,value_90193,value_90192,value_90196,value_90459,value_90203,value_90458,value_90202,value_90467,value_90211,value_1123,value_90216,value_90218,value_1131,value_90220,value_90222,value_90225,value_1137,value_1138,value_1139,value_1140,value_1142,value_90230,value_90233,value_90232,value_1145,value_90235,value_1146,value_90234,value_1147,value_90236,value_90239,value_1152,value_1153,value_90248,value_90250,value_90258,value_90262,value_90267,value_90266,value_90269,value_90273,value_90275,value_90533,value_90532,value_90276,value_90534,value_90287,value_90293,value_90296,value_90298,value_90312,value_90072,value_90074,value_90337,value_1260,value_1262,value_1008,value_1010,value_90354,value_1270,value_1274
,2008-01-04 08:00,-6.1507045373005695,-6.113330554478182,-6.175689573036368,-6.123231671920966,-5.96573335588729,-6.0720723330765605,-5.983477991778307,-5.964948738559546,-5.991529410269893,-5.326722314921332,-6.066808149028427,-6.069002196562679,-6.224093449388431,-5.910284511558207,-6.043945363670152,-6.39460297648005,-6.2105537199508785,-5.161765515597867,-6.029626010295157,-5.095583609390209,-6.065338815386324,-6.026337918155346,-6.066808149028427,-5.974431383576978,-6.134309716245336,-6.0483960665129,-6.112129119202529,-6.148438606155673,-6.038530955444708,-6.129561490940578,-6.258609983037977,-6.155738902716795,-6.066153266435646,-6.155834859363286,-6.794302989260827,-6.774702377810028,-5.989941760295649,-6.087856510785667,-6.054315133153813,-6.021017382435716,-6.024662719335704,-5.967290697227189,-6.040822952750376,-6.066808149028427,-6.037314596920196,-6.024969055419683,-6.371826539142834,-6.0281197643277284,-5.6802713960878055,-6.038192164530388,-6.00042560417921,-6.066808149028427,-6.917034752751135,-6.45704411446889,-6.432630324831583,-6.8672615567163415,-6.909227926210823,-6.023325675146051,-5.903493442496892,-6.156574900781308,-6.772015826641226,-6.8186761255548785,-6.008928329226358,-6.157550442565673,-6.347148554820608,-6.1453022306839165,-6.093074134449123,-4.922145837855672,-6.638565869283725,-6.0069626000264895,-6.099694644067495,-6.358986782491266,-5.971758617329998,-5.988722252436498,-6.193583384271655,-6.109559755135692,-5.997811317132386,-5.906481177045448,-6.095093935288604,-6.091610662240949,-6.071944853409687,-6.023501171289699,-6.066808149028427,-6.097721621853861,-5.959359395018159,-5.8260235184113345,-6.024162846727116,-6.014033700109445,-6.066477745075656,-6.07207233307656,-6.047800279280087,-6.297447062334961,-4.458243615250903,-6.193877506561277,-6.101667666281136,-6.129657011914521,-6.078066491326147
,2008-01-04 09:00,-5.72649880506025,-5.721272812997835,-5.776947652275173,-5.763396913971585,-5.584991834110037,-5.68409082753432,-5.595163638718588,-5.5678894168234,-5.6105055833737065,-4.949887286197897,-5.6785941039769625,-5.680810235536515,-5.859680030369092,-5.520329983802325,-5.6555089052537655,-6.023059917684561,-5.878955668232477,-4.820702037814603,-5.637244263365974,-4.778315963759713,-5.677434614369729,-5.643638125768596,-5.6785941039769625,-5.533640185291724,-5.742877535409245,-5.670279672038847,-5.69905991068645,-5.7152323847635245,-5.6525224721161,-5.641295112646211,-5.855435797680728,-5.760750835656679,-5.676198738679762,-5.717203029254855,-6.327614586467709,-6.322638179119029,-5.6153415833185605,-5.703821049670698,-5.676198738679761,-5.630885890427283,-5.646793343570989,-5.527091519365709,-5.648667384736428,-5.6785941039769625,-5.655662545638039,-5.634854319390357,-6.001237748122533,-5.619024629192704,-5.262250721892121,-5.580713321185538,-5.5674505470818385,-5.6785941039769625,-6.461860158464609,-6.133083602980538,-6.100267223355198,-6.427767520426499,-6.405081032290535,-5.627738545123001,-5.538683759285897,-5.7824220690206145,-6.38563279559442,-6.46037612528546,-5.568803166710805,-5.791334578030585,-5.977860391070311,-5.766442600583753,-5.699317382448083,-4.584791807541779,-6.229280132793593,-5.620954116697886,-5.711713138525253,-5.9939129092359735,-5.6062721952089385,-5.6000834734925675,-5.806287708251219,-5.721578249593449,-5.614075532141448,-5.4969000279147116,-5.68849665166967,-5.684235465005196,-5.676169916576298,-5.6538699199118,-5.6785941039769625,-5.705794071884339,-5.571071510848427,-5.464727006773286,-5.615424204765314,-5.599069454622689,-5.711417712523405,-5.674225716466123,-5.658746582601273,-5.9258731161015,-4.192790829179599,-5.800980417978636,-5.7176322051661685,-5.743397375114975,-5.690094309528187
,2008-01-04 10:00,-5.095417906373997,-5.188093524317619,-5.242577845786508,-5.23492368207101,-5.038193257497009,-5.146644192397597,-5.093349889977218,-5.040426329951915,-5.080726046191499,-4.445811282522095,-5.13993715678188,-5.14218911180896,-5.3533953659215205,-4.982883348665603,-5.128289408801743,-5.510367036860877,-5.40921073358682,-4.313889571422643,-5.077165105844977,-4.295829838690076,-5.138710664767909,-5.114239663840306,-5.13993715678188,-4.940230926888665,-5.215558669598058,-5.140725125756681,-5.137997587025174,-5.135554198811354,-5.117048859193019,-5.092589909765437,-5.295186560931594,-5.211264043406595,-5.146644192397597,-5.166328791907471,-5.810918361062914,-5.7931955936211565,-5.115591695054123,-5.156509303465789,-5.144671170183959,-5.092515767577048,-5.134697617075604,-4.934739154551648,-5.107653239601171,-5.13993715678188,-5.113265307379171,-5.096290509246167,-5.488088130825176,-5.066282957099735,-4.639222508438278,-5.029924370670921,-5.003732884685637,-5.13993715678188,-5.97802945323266,-5.674393695073901,-5.635638079146747,-5.91418572511412,-5.873894143488666,-5.078363282353843,-5.01700151082989,-5.215561825317498,-5.901243612179652,-5.974390903382906,-5.0083174288799865,-5.224986520583505,-5.464202259999747,-5.202508051267203,-5.1622400425230595,-4.096952224832096,-5.69791003360755,-5.081534459347528,-5.166374414533978,-5.490709130163178,-5.091363444832861,-5.055612159694331,-5.276516484428306,-5.1861046366703665,-5.0842198107557195,-4.921329586585373,-5.143523151156723,-5.122477271470827,-5.12864766232753,-5.125523772448686,-5.13993715678188,-5.170320458961258,-5.025106521962246,-4.947403289763845,-5.066907063433564,-5.073851334414259,-5.148501230702306,-5.140725125756682,-5.115719451204816,-5.410475528038843,-3.765880669479571,-5.2639429243775275,-5.1821585922430895,-5.205902620521554,-5.156603540623317
,2008-01-04 11:00,-4.443506250975257,-4.50480788731334,-4.526280758658523,-4.552325943759401,-4.364656366993747,-4.46684103782778,-4.482587407377799,-4.390842766707585,-4.441723709549188,-3.8750101899721754,-4.467482613094713,-4.469813758435006,-4.726604950330117,-4.318864371804894,-4.474992600489247,-4.913480732158408,-4.7936049109252785,-3.7266930145013903,-4.40702073963163,-3.7573243560311163,-4.466443325939706,-4.440900044033557,-4.467482613094713,-4.241599017817283,-4.542658214918646,-4.486571259964164,-4.420496293393821,-4.3820056450037175,-4.460921971186863,-4.299480500913133,-4.511982897271785,-4.487265787147384,-4.476706148895971,-4.4524009957897075,-5.110159578072426,-5.095851289883828,-4.433954786525456,-4.480652193323249,-4.472760104468695,-4.436070012794202,-4.457626558801423,-4.239673324514534,-4.430854235776839,-4.467482613094713,-4.42606958210362,-4.438284692595251,-4.766708910114135,-4.330652332178737,-3.915650491590455,-4.268594704271103,-4.279268809732116,-4.467482613094713,-5.3173850231209245,-5.105900471615292,-5.069691893244421,-5.2368437022687875,-5.140585517328378,-4.405090421546155,-4.355955200003503,-4.567404024709824,-5.142234357513223,-5.257263914613238,-4.224637014155578,-4.555374575487458,-4.8657193008788955,-4.547833119389358,-4.485784123042027,-3.562612020541025,-5.208763510074929,-4.3898931714958795,-4.508274504314186,-4.811427583480263,-4.479673760402049,-4.3857686815085195,-4.617242210529754,-4.512220548741465,-4.444731354621298,-4.224639873446003,-4.44197432211835,-4.417102693873755,-4.445062559290884,-4.4885611138277675,-4.467482613094713,-4.502355437673271,-4.343350242594115,-4.286509930470689,-4.407496852205979,-4.433228669837957,-4.4647443857816445,-4.464868015614141,-4.469799207460748,-4.715391065007185,-3.195470684600167,-4.632227371221622,-4.504328459886911,-4.538693481263976,-4.486673735455369
,2008-01-04 12:00,-3.733324484672243,-4.007028581509837,-3.971045422465305,-3.994157278857816,-3.842668575871497,-3.936097566779157,-4.008441790071074,-3.85183453934356,-3.952588534863981,-3.3462769917104125,-3.9431385229924327,-3.9452100199782487,-4.22855733969911,-3.8039050784653803,-3.9675743851894087,-4.51801820120795,-4.3717051537905975,-3.2047576835378164,-3.8929639474080666,-3.259737223067003,-3.9418015272650084,-3.9416509660267107,-3.9431385229924327,-3.7687776054103486,-4.027680492893732,-3.979504055479203,-3.853625497412222,-3.7798422327090235,-3.9360975667791567,-3.7920031610840987,-3.9908967388453984,-3.964653634249865,-3.949908722274626,-3.8368651541887964,-4.438461768332371,-4.48469718564465,-3.882534246879066,-3.957800811129179,-3.9716119666246485,-3.9186625024740462,-3.9179194570760822,-3.7672470967836755,-3.89889077393418,-3.9431385229924327,-3.899269689443938,-3.920393148664373,-4.320230868163685,-3.8533461089192103,-3.2722785576402518,-3.711827372292624,-3.7496345405952525,-3.9431385229924327,-4.7478946765343855,-4.77008606275517,-4.727505334532654,-4.637506546198939,-4.41867343053301,-3.8643419835485346,-3.7891694950534682,-4.043202729869839,-4.666537160442619,-4.698254590011142,-3.74560519449959,-4.088879276804888,-4.408586941407202,-4.0449683542174935,-3.967258375366666,-3.04270351413371,-4.198907383952409,-3.916367344642773,-3.965692899983734,-4.302980285363254,-4.000057832424643,-3.883924261291353,-4.099995870510204,-3.9755580110519277,-3.92516276665947,-3.764568521486771,-3.9106480210347665,-3.9045648117246583,-3.925931545451755,-3.9801280224321305,-3.9431385229924327,-3.9637198777700955,-3.8151386721200224,-3.756235994066973,-3.91039239190548,-3.9067287715944317,-3.9614233062055604,-3.940043611206434,-3.9685619461444617,-4.168404222655431,-2.6953374614301375,-3.999981454338566,-3.9617468555564574,-4.000424844731266,-3.9717099612452342
,2008-01-04 13:00,-3.403765877397029,-3.9014517835384073,-3.756399836168846,-3.7864589006639107,-3.6952563728618433,-3.8115533489936775,-3.8803944296631694,-3.713538850007583,-3.833839634454824,-3.1742197038189475,-3.8113298093386616,-3.813438174535379,-4.067103253403577,-3.6694957496117087,-3.841860059946954,-4.389883304293222,-4.288728196431999,-3.028145914287816,-3.7356798880888515,-3.0589031830802242,-3.809811905184846,-3.8022376324842684,-3.8113298093386616,-3.6321491339795613,-3.9188279970500193,-3.8490407710528083,-3.71850503682087,-3.6407340669513837,-3.8076073045664,-3.5440582239791087,-3.8365792472050892,-3.8224723626630603,-3.8174724156345925,-3.7868019654337877,-4.434472220446869,-4.466006699299388,-3.774740991920974,-3.829310548916424,-3.829310548916424,-3.801604317685521,-3.805185081287864,-3.6335513614942254,-3.757679186774499,-3.8113298093386616,-3.753104349304599,-3.8019564464184796,-4.273419872762906,-3.7522927170894684,-3.0457919381805865,-3.5469831941591083,-3.5997948731941647,-3.8113298093386616,-4.718321087930297,-4.682661743403593,-4.63692708425249,-4.595948307102786,-4.4802083572128915,-3.7251276431467395,-3.6587040177491628,-3.8659673280737863,-4.623902433994795,-4.5817634297908265,-3.638958062018136,-3.9869310436817518,-4.303869792476347,-3.931358505051943,-3.8387200443838934,-2.8442107297698804,-4.374695181120251,-3.752362682584524,-3.833256593343701,-4.208499810960805,-3.884187400841049,-3.749658118383177,-3.9714199286829626,-3.845094726625533,-3.820809843583008,-3.6079012385312668,-3.7596908228022605,-3.7504273253555227,-3.786948218689811,-3.865752453956891,-3.8113298093386616,-3.829310548916425,-3.6814216337526386,-3.6267558267386835,-3.755763298370525,-3.784110593927111,-3.8228168904073176,-3.817472415634594,-3.8105226543062267,-4.014858863098617,-2.526668713548268,-3.936534023138483,-3.833256593343701,-3.876657413683512,-3.84717070601007
,2008-01-04 14:00,-3.1274790767748453,-3.647068070136603,-3.636023581544956,-3.68771253757705,-3.458615712406286,-3.5755949365616195,-3.6683713092839305,-3.4391964781876347,-3.623444953603432,-2.920099590253118,-3.578001984507483,-3.5800247681221764,-3.816849687624522,-3.427618270538734,-3.6151312255106225,-4.1849000265802205,-4.0792479799351495,-2.7671229324712407,-3.4754969369573576,-2.7980942524183092,-3.57684337099528,-3.566235518711359,-3.578001984507483,-3.3944301648939503,-3.690432038223558,-3.6190014252616645,-3.477082687083783,-3.392524257171119,-3.5874330698434496,-3.4032979464243938,-3.514031723145347,-3.547148834840918,-3.5913791142707265,-3.5893372858379093,-4.296720017167523,-4.3012548780839905,-3.5437806348367253,-3.591379114270726,-3.591379114270726,-3.583106354654127,-3.5712974329032714,-3.3987725869224223,-3.530662815993573,-3.578001984507483,-3.524333023409583,-3.5820739396087338,-4.044406331504547,-3.4906679572176627,-2.8575456781964976,-3.251928540884843,-3.3597510402059227,-3.578001984507483,-4.506565048906357,-4.494207396925518,-4.443367025091485,-4.434916815819923,-4.363431338697582,-3.496363121634179,-3.4403240632568015,-3.6139296437662103,-4.427084825681674,-4.309229895547383,-3.34750009908924,-3.829077748747434,-4.1170392804070515,-3.7461376104099107,-3.59862313379169,-2.576200920611944,-4.185349732529092,-3.514431247938827,-3.597298180911643,-3.9877904420254793,-3.6810943182344005,-3.4959089632687443,-3.746102864096493,-3.6229474696889437,-3.6150167246349683,-3.309731450434085,-3.532713120041495,-3.4948391338748297,-3.546479756348458,-3.635364912288935,-3.578001984507483,-3.5972981809116416,-3.442504518352648,-3.382874102703081,-3.5274927464636883,-3.5359905061085253,-3.59658901617467,-3.5894060920570885,-3.586693332191133,-3.8536733061910486,-2.2384623794649787,-3.712980989435779,-3.605190269766196,-3.64580506376067,-3.626993621555205
,2008-01-04 15:00,-3.2071461003874,-3.6569800234863292,-3.684525476582983,-3.638824193864338,-3.496081383526043,-3.616298620113924,-3.6993487575384174,-3.4831302212389303,-3.6754704128075155,-2.9259510151942476,-3.614048419463601,-3.6158744855736202,-3.86296122317995,-3.4643759096637625,-3.648664449976804,-4.191586969105973,-4.091960677614733,-2.7717134255917175,-3.4955722340484305,-2.778359349193383,-3.612851055831482,-3.6043840806216956,-3.614048419463601,-3.6159465194573346,-3.7228653738835558,-3.6478669755321396,-3.5308047250243635,-3.460719453990683,-3.6143255979002857,-3.5641977167557726,-3.612168341359456,-3.611542620427344,-3.632082797823032,-3.629919705463374,-4.3792076455429045,-4.44550676103965,-3.577295779846774,-3.626163731182115,-3.6320827978230303,-3.6717587325300483,-3.609571417123405,-3.6270409540941198,-3.5551289555534367,-3.614048419463601,-3.5469916373155783,-3.6664287573392085,-4.117870398375012,-3.601502517289575,-2.9032298438353785,-3.332326472298924,-3.3920566358254134,-3.614048419463601,-4.5368430314647155,-4.484079638355759,-4.439791382572074,-4.567611684209964,-4.48555529694002,-3.5399190600297903,-3.462841291410842,-3.658522399972364,-4.452934972304036,-4.270687857212979,-3.4920348832019195,-3.866698162174684,-4.163244629468269,-3.782556598598823,-3.6353622019364193,-2.5622805035098057,-4.327701610899895,-3.539350753782025,-3.641947908891222,-4.024238315561836,-3.7424135361300133,-3.53065638234579,-3.788396756472329,-3.6597051088139727,-3.718327806574506,-3.361151358015777,-3.5805379577742875,-3.5352959756663336,-3.5892916669002592,-3.6693067080853057,-3.614048419463601,-3.6439209311048635,-3.4731034366036515,-3.4054228497451278,-3.565275016218886,-3.6028161136830104,-3.60342901139078,-3.6320827978230303,-3.605923414623747,-3.8819253622237206,-2.193647014023226,-3.7726531034486075,-3.6399748866775843,-3.685129042248255,-3.6716486212378068
,2008-01-04 16:00,-3.5208825749847334,-3.958446252668575,-4.0532015663938115,-3.9591503127433385,-3.7586496358080628,-3.907328545494365,-3.967613998246807,-3.78162854745714,-3.979890159590282,-3.2031795405242014,-3.905231141904469,-3.9075651063993253,-4.19143265177071,-3.7478773752844576,-3.9347256629985514,-3.8612627337934837,-4.345530715406977,-2.9975397643892823,-3.793687741836498,-2.98072329994544,-3.903397384716567,-3.8965151110517398,-3.905231141904469,-3.985117042586918,-4.032596228108437,-3.9372256399087275,-3.827272217778591,-3.761408526915124,-3.919287383260113,-4.089718055907502,-3.8108511561920007,-3.860596623884287,-3.9153011040048655,-3.868778836550097,-4.6371293913149705,-4.7037448866975,-3.8547147073270525,-3.921280522887737,-3.9272599417706084,-3.987816293540347,-3.894097678341833,-3.999581843901721,-3.8399114638610885,-3.905231141904469,-3.8370445559131965,-3.980424554757262,-4.445183719354628,-3.9384637365351858,-3.227210947157905,-3.659518155180111,-3.7187620960799794,-3.905231141904469,-5.056913521036968,-4.390178834708035,-4.338372835706836,-4.852022980373434,-4.7010828060417875,-3.836942200890464,-3.759553190140918,-3.9208886906147127,-4.785993211860352,-4.724245753479251,-3.8530518822915,-4.024183071094951,-4.415784725402401,-3.99906329181769,-3.938575836777668,-2.7887035326526064,-4.620546393231385,-3.829596100017037,-3.9392187795363496,-4.3111785260202735,-4.040189115875939,-3.836571772131843,-4.074775051699137,-3.9432050587915946,-4.042949673918345,-3.689653161496157,-3.9021136571734423,-3.8242132863394804,-3.8821230074966424,-3.940375976737602,-3.905231141904469,-3.937225639908725,-3.767480324028955,-3.682814960529648,-3.8497705135342306,-3.879643067183178,-3.88411540083494,-3.9212805228877334,-3.897734295027518,-4.184801039467599,-2.3795440349901664,-4.0642052076660615,-3.9332393606534772,-3.9782869861506054,-3.9612550363418495
,2008-01-04 17:00,-3.920329779074066,-4.3036843853349875,-4.409247944541837,-4.371299894774439,-4.098397313298508,-4.244032635950998,-4.2650160604183665,-4.089000714785013,-4.314632521321844,-3.51917195994811,-4.237309584945673,-4.239564162459282,-4.516943171151936,-4.078602046858216,-4.259202581696181,-4.197785230599465,-4.626371579751212,-3.3595575843148353,-4.144773948974555,-3.2929509438425146,-4.235227018456223,-4.216492608985438,-4.237309584945673,-4.31995524677692,-4.355160233342311,-4.23805321706813,-4.235497624645366,-4.231240477123058,-4.24801891520625,-4.3866155113219065,-4.165402279755775,-4.20392460605798,-4.23805321706813,-4.167892106194811,-4.91645515868609,-4.983411493301206,-4.162822069828342,-4.257984613344368,-4.252005194461496,-4.323013163601045,-4.210644672420878,-4.334970937600066,-4.171089590236082,-4.237309584945673,-4.198819034800755,-4.315341527838484,-4.809635371201232,-4.276306715049929,-3.759309343119845,-3.9699431234047706,-4.069200291097355,-4.237309584945673,-5.3351844564162585,-4.671236847516879,-4.618412977392704,-5.142271956399566,-4.950923908223308,-4.184778266151508,-4.09085283833267,-4.240361983807902,-5.175268748956875,-4.988362183051313,-4.18397740582932,-4.386133832326216,-4.700446570021665,-4.357295638410092,-4.274903896411598,-3.1188110965878457,-4.965428073413857,-4.160320771590795,-4.261970892599612,-4.650711287555792,-4.366647042574932,-4.149475549293771,-4.400721092323807,-4.285888568131096,-4.380267512259166,-3.9764881745402585,-4.230577043958903,-4.1531259624390255,-4.21328789738855,-4.273640218468823,-4.237309584945673,-4.277916009620604,-4.103393315059357,-4.019861252304389,-4.136429223891819,-4.180135357855027,-4.237411565518273,-4.2559914737167395,-4.21327907208892,-4.546732812889194,-2.63951446935355,-4.399129085163584,-4.263964032227235,-4.324763245885015,-4.2860182328289405
